is_concert,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,days_diff_song_concert
FALSE,Show Your Love,1813,944,0.000414907,0.002033462,5020
FALSE,第一優先,1783,899,0.000408041,0.001936528,5020
FALSE,捨不得,1975,892,0.00045198,0.001921449,5020
FALSE,怪我太年輕,1761,891,0.000403006,0.001919295,5020
FALSE,影舞者,2074,881,0.000474637,0.001897754,3170
FALSE,如果不想要,1940,857,0.000443971,0.001846056,5020
FALSE,金三角,1602,846,0.000366619,0.001822361,3723
FALSE,追殺邱比特,1503,842,0.000343963,0.001813744,4602
FALSE,情逢敵手,1751,819,0.000400718,0.0017642,4080
FALSE,馬甲上的繩索,1543,808,0.000353117,0.001740505,5020
FALSE,Good-bye,1472,750,0.000336868,0.001615568,4993
FALSE,娘子漢,1414,705,0.000323595,0.001518634,2666
FALSE,和世界做鄰居,1992,682,0.000455871,0.00146909,5020
FALSE,MR.Q,1527,655,0.000349455,0.001410929,4080
FALSE,如果那天你說愛我,1293,610,0.000295904,0.001313995,5020
FALSE,Lucky Number,1166,609,0.00026684,0.001311841,5020
FALSE,耍大牌,1110,598,0.000254024,0.001288146,3198
FALSE,解散愛,1274,594,0.000291556,0.00127953,2666
FALSE,The Rose,1105,564,0.00025288,0.001214907,5020
FALSE,Baby Face,1008,505,0.000230682,0.001087816,5020
FALSE,讓讓,787,481,0.000180106,0.001036118,3198
FALSE,害怕,1044,461,0.00023892,0.000993036,2556
FALSE,一眼就看見,997,454,0.000228164,0.000977957,5020
FALSE,我喜歡,1036,448,0.000237089,0.000965033,2556
FALSE,快有愛,1833,434,0.000419484,0.000934875,5020
FALSE,我不能沒有你,1017,426,0.000232741,0.000917643,3317
FALSE,Bridge Over the Trouble Water,723,426,0.000165459,0.000917643,5020
FALSE,You Gotta Know,1657,421,0.000379206,0.000906872,5020
FALSE,樂園,849,398,0.000194294,0.000857328,4441
FALSE,Because Of You,856,396,0.000195896,0.00085302,5020
FALSE,冷．前言,687,390,0.000157221,0.000840095,3723
FALSE,看緊我,815,389,0.000186513,0.000837941,5020
FALSE,Missed Call,704,388,0.000161111,0.000835787,2666
FALSE,讓派對開始吧,655,367,0.000149897,0.000790551,3317
FALSE,Let's Start The Dance,719,364,0.000164544,0.000784089,2666
FALSE,空白,587,353,0.000134335,0.000760394,5020
FALSE,冷暴力,694,353,0.000158822,0.000760394,1448
FALSE,Secret Talk,627,345,0.000143489,0.000743161,2666
FALSE,Take It Easy,534,319,0.000122206,0.000687155,5020
FALSE,Sugar Sugar,548,319,0.00012541,0.000687155,5020
FALSE,唱這首歌,565,317,0.000129301,0.000682847,5020
FALSE,I Love You Too,538,308,0.000123122,0.00066346,2666
FALSE,我依然是你的情人/剪愛,977,307,0.000223587,0.000661306,4045
FALSE,只有一個你,517,301,0.000118316,0.000648381,5020
FALSE,猜想,434,291,9.93E-05,0.00062684,5020
FALSE,飄浮,536,289,0.000122664,0.000622532,5020
FALSE,"五合一MIX版-說愛你,布拉格廣場,倒帶",682,288,0.000156076,0.000620378,4227
FALSE,娘子軍,755,283,0.000172782,0.000609608,2589
FALSE,Surprise,413,278,9.45E-05,0.000598837,5020
FALSE,嗨,468,266,0.000107102,0.000572988,5020
FALSE,衣服占心術,427,265,9.77E-05,0.000570834,4227
FALSE,你是誰,398,263,9.11E-05,0.000566526,4907
FALSE,謝謝你,402,248,9.20E-05,0.000534215,3317
FALSE,愛情傻瓜,445,240,0.000101839,0.000516982,3317
FALSE,由我,439,240,0.000100466,0.000516982,5020
FALSE,橘子醬女郎,439,236,0.000100466,0.000508365,3317
FALSE,Pretty Pretty Day,425,231,9.73E-05,0.000497595,5020
FALSE,讓身體說話吧,422,230,9.66E-05,0.000495441,3326
FALSE,黑管老師的女兒,417,210,9.54E-05,0.000452359,3317
FALSE,騎士精神/海盜/看我七十二變,477,210,0.000109162,0.000452359,4441
FALSE,看我七十二變,477,210,0.000109162,0.000452359,4441
FALSE,上街,330,197,7.55E-05,0.000424356,5020
FALSE,永恆,356,187,8.15E-05,0.000402815,5020
FALSE,捕手,410,185,9.38E-05,0.000398507,5020
FALSE,L'amour Est Parti,281,176,6.43E-05,0.00037912,601
FALSE,震撼Magic Mix版,381,157,8.72E-05,0.000338192,4336
FALSE,天空/倒帶,268,146,6.13E-05,0.000314497,4045
FALSE,Jolin勁舞混音曲,249,116,5.70E-05,0.000249875,4045
FALSE,J-Start Remix,176,101,4.03E-05,0.000217563,3725
FALSE,愛情36計/爆米花的味道/招牌動作,202,100,4.62E-05,0.000215409,4441
FALSE,做一天的你/奴隸船/消失的城堡,172,92,3.94E-05,0.000198176,4441
FALSE,說愛你/就是愛/布拉格廣場,194,90,4.44E-05,0.000193868,4045
FALSE,看我72變/愛情36計/招牌動作,152,82,3.48E-05,0.000176635,4045
FALSE,Hot-J Remix,132,74,3.02E-05,0.000159403,3725
FALSE,假面的告白/檸檬草的味道,114,60,2.61E-05,0.000129245,4045
FALSE,始作俑者/反覆記號,107,59,2.45E-05,0.000127091,4045
FALSE,Myself,86,52,1.97E-05,0.000112013,1488
FALSE,馬甲上的繩索/做一天的你/好想你,52,34,1.19E-05,7.32E-05,4045
FALSE,OH OH,30,27,6.87E-06,5.82E-05,4045
FALSE,Outro,29,19,6.64E-06,4.09E-05,4441
FALSE,愛的天使,6,6,1.37E-06,1.29E-05,4045
FALSE,我很怕黑,6,5,1.37E-06,1.08E-05,4045
FALSE,你為何,1,1,2.29E-07,2.15E-06,4045
FALSE,什麼什麼,31666,13641,0.007146586,0.028379256,1
FALSE,怪美的,177749,75285,0.044461804,0.229123678,1045
FALSE,玫瑰少年,180307,71928,0.045101657,0.218906926,1040
FALSE,腦公,134414,56763,0.033622068,0.172753501,1040
FALSE,甜秘密,95396,36749,0.023862178,0.111842546,1040
FALSE,消極掰,85033,35649,0.021269996,0.108494787,1040
FALSE,如果我沒有傷口,80122,33777,0.020041568,0.102797509,1040
FALSE,你也有今天,49328,22822,0.012338814,0.069456872,1040
FALSE,愛的羅曼死,28513,13242,0.007132189,0.040300933,1040
FALSE,紅衣女孩,25697,12127,0.0064278,0.036907523,1040
FALSE,惡之必要,19172,8153,0.004795648,0.024812982,1040
FALSE,我對我,12613,6158,0.003154992,0.018741364,1237
FALSE,你睡醒再看,12019,6036,0.00300641,0.018370067,1040
TRUE,我知道你很難過 / 天空,2909,1319,0.000727652,0.004014268,1370
TRUE,I’m Not Yours,2645,1096,0.000661615,0.003335585,1370
TRUE,Dr.Jolin,1601,674,0.000400471,0.002051263,1370
TRUE,唇語  / 檸檬草的味道,1308,653,0.000327181,0.001987352,1370
FALSE,I'm not yours,646,201,0.000161589,0.000611727,72
