is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2019-09-30	美景	208	140	1.0593544589324183e-5	1.9053166500178283e-4	19634599	734786	2272
FALSE	2019-09-30	情人湖夜市	201	138	1.0237031069491157e-5	1.8780978407318593e-4	19634599	734786	2272
FALSE	2019-09-30	龍門澡堂	191	128	9.727726041158264e-6	1.7420037943020146e-4	19634599	734786	2272
FALSE	2019-09-30	氣勢	190	128	9.676795538324974e-6	1.7420037943020146e-4	19634599	734786	2272
FALSE	2019-09-30	阿郎的童年	190	125	9.676795538324974e-6	1.701175580373061e-4	19634599	734786	2272
FALSE	2019-09-30	撈金魚	187	122	9.524004029825106e-6	1.6603473664441074e-4	19634599	734786	2272
FALSE	2019-09-30	熱血碼頭	177	118	9.014699001492212e-6	1.6059097478721696e-4	19634599	734786	2272
FALSE	2019-09-30	竹竿舞	242	116	1.232518168565602e-5	1.5786909385862006e-4	19634599	734786	2272
FALSE	2019-09-30	水管的友情	188	116	9.574934532658395e-6	1.5786909385862006e-4	19634599	734786	2272
FALSE	2019-09-30	Strike	179	113	9.116560007158791e-6	1.5378627246572473e-4	19634599	734786	2272
FALSE	2019-09-30	Goodbye	192	106	9.778656543991553e-6	1.4425968921563556e-4	19634599	734786	2272
FALSE	2019-09-30	無助	166	104	8.45446347032603e-6	1.4153780828703868e-4	19634599	734786	2272
FALSE	2019-09-30	亡命追逐	162	100	8.250741458992872e-6	1.3609404642984487e-4	19634599	734786	2272
FALSE	2019-09-30	英雄之歌	153	98	7.792366933493268e-6	1.3337216550124797e-4	19634599	734786	2272
FALSE	2019-09-30	悲劇的序幕	170	93	8.658185481659187e-6	1.2656746317975574e-4	19634599	734786	2272
FALSE	2019-09-30	骰子	147	91	7.486783916493533e-6	1.2384558225115883e-4	19634599	734786	2272
FALSE	2019-09-30	威少的陷阱	159	91	8.097949950493006e-6	1.2384558225115883e-4	19634599	734786	2272
FALSE	2019-09-30	情人的眼淚	13	13	6.620965368327614e-7	1.7692226035879835e-5	19634599	734786	4428
FALSE	2019-09-30	世界末日 [live版]	1	1	5.0930502833289336e-8	1.3609404642984489e-6	19634599	734786	4158
TRUE	2019-09-30	楓/退後/擱淺	0	0	0	0	0	0	-32
FALSE	2019-09-30	Fa Ru Xue	0	0	0	0	0	0	2326
FALSE	2019-09-30	Shang Hai 1943	0	0	0	0	0	0	2065
FALSE	2019-09-30	七里香 [OS版]	0	0	0	0	0	0	5543
FALSE	2019-09-30	Kai Bu Liao Ko	0	0	0	0	0	0	2324
TRUE	2019-09-30	我的時代	0	0	0	0	0	0	-32
FALSE	2019-09-30	稻 香	0	0	0	0	0	0	2327
FALSE	2019-09-30	麥芽糖/Maltose	0	0	0	0	0	0	2112
FALSE	2019-09-30	湘倫小雨四首聯彈	0	0	0	0	0	0	2112
FALSE	2019-09-30	感嘆号/驚嘆號	0	0	0	0	0	0	2112
FALSE	2019-09-30	Mojito	0	0	0	0	0	0	-256
FALSE	2019-09-30	聽媽媽的話/ママの言うことを聞いて	0	0	0	0	0	0	2112
FALSE	2019-09-30	Medley	0	0	0	0	0	0	2326
TRUE	2019-09-30	NOW YOU SEE ME	0	0	0	0	0	0	-32
FALSE	2019-09-30	我落淚˙情緒零碎	0	0	0	0	0	0	937
FALSE	2019-09-30	Hip Hop Cabin Attendant	0	0	0	0	0	0	2111
FALSE	2019-09-30	最後の戦い／最後的戦役	0	0	0	0	0	0	2112
FALSE	2019-09-30	俺の模倣	0	0	0	0	0	0	2112
FALSE	2019-09-30	Drifting／飄移「頭文字 D THE MOVIE」オリジナル主題曲	0	0	0	0	0	0	2112
FALSE	2019-09-30	Chin Tien	0	0	0	0	0	0	2326
FALSE	2019-09-30	Ban Dao Tie He	0	0	0	0	0	0	2325
FALSE	2019-09-30	花 海	0	0	0	0	0	0	2326
FALSE	2019-09-30	Secret	0	0	0	0	0	0	2112
FALSE	2019-09-30	ブラックユーモア／黒色幽黙	0	0	0	0	0	0	2112
FALSE	2019-09-30	ヌンチャク／雙截棍	0	0	0	0	0	0	2112
FALSE	2019-09-30	周大侠	0	0	0	0	0	0	2112
FALSE	2019-09-30	Luan Wu Chun Qiu	0	0	0	0	0	0	2326
FALSE	2019-09-30	約束した幸せは	0	0	0	0	0	0	2112
FALSE	2019-09-30	不能說的祕密	0	0	0	0	0	0	2112
FALSE	2019-09-30	小雨寫立可白II	0	0	0	0	0	0	2112
FALSE	2019-09-30	爸我回來了＋心事誰人知	0	0	0	0	0	0	2327
FALSE	2019-09-30	牛仔很忙/忙しいカウボーイ	0	0	0	0	0	0	2112
FALSE	2019-09-30	黒色毛衣	0	0	0	0	0	0	2112
FALSE	2019-09-30	Self Directed/自導自演	0	0	0	0	0	0	2111
FALSE	2019-09-30	Huo Che Dao Wei Qu	0	0	0	0	0	0	2325
FALSE	2019-09-30	小雨寫立可白I	0	0	0	0	0	0	2112
FALSE	2019-09-30	髪如雪	0	0	0	0	0	0	2111
FALSE	2019-09-30	蛇 舞	0	0	0	0	0	0	2326
FALSE	2019-09-30	おしゃべり	0	0	0	0	0	0	2112
FALSE	2019-09-30	火車叼位去	0	0	0	0	0	0	2068
FALSE	2019-09-30	阿爸	0	0	0	0	0	0	3246
TRUE	2019-09-30	大笨鐘/暗號/彩虹/龍捲風	0	0	0	0	0	0	-32
FALSE	2019-09-30	Lover's Tears	0	0	0	0	0	0	2112
FALSE	2019-09-30	Bicycle	0	0	0	0	0	0	2112
FALSE	2019-09-30	魂を迷わす曲/迷魂曲	0	0	0	0	0	0	2112
FALSE	2019-09-30	Yuen You Huei	0	0	0	0	0	0	2326
FALSE	2019-09-30	一路上有你/分手總要在雨天	0	0	0	0	0	0	5611
FALSE	2019-09-30	Say Goodbye	0	0	0	0	0	0	2112
FALSE	2019-09-30	Free Instructional Video	0	0	0	0	0	0	2111
FALSE	2019-09-30	Broken Hearts and Tears	0	0	0	0	0	0	2111
FALSE	2019-09-30	スーパーカーの女神	0	0	0	0	0	0	2112
FALSE	2019-09-30	Lan Se Feng Bao	0	0	0	0	0	0	2111
FALSE	2019-09-30	爸 我回來了	0	0	0	0	0	0	-367
FALSE	2019-09-30	Ni Lin	0	0	0	0	0	0	2071
FALSE	2019-09-30	說好不哭/泣かないと 約束したから	0	0	0	0	0	0	14
FALSE	2019-09-30	Superman Can't Fly/超人不會飛	0	0	0	0	0	0	2112
TRUE	2019-09-30	夜曲/竊愛	0	0	0	0	0	0	-32
FALSE	2019-09-30	可愛い女	0	0	0	0	0	0	2112
FALSE	2019-09-30	黄金甲	0	0	0	0	0	0	2112
FALSE	2019-09-30	元気ですか	0	0	0	0	0	0	2112
FALSE	2019-09-30	我是如此相信	0	0	0	0	0	0	-77
FALSE	2019-09-30	Ta De Jie Mao	0	0	0	0	0	0	2326
FALSE	2019-09-30	It Rains All Night	0	0	0	0	0	0	2112
FALSE	2019-09-30	Long Quan	0	0	0	0	0	0	2071
FALSE	2019-09-30	Lang Man Shou Ji	0	0	0	0	0	0	2325
FALSE	2019-09-30	Ye Qu	0	0	0	0	0	0	2112
FALSE	2019-09-30	說好的幸福呢＋淘汰＋青花瓷	0	0	0	0	0	0	2327
FALSE	2019-09-30	Fan Fong Xiang De Chong	0	0	0	0	0	0	2327
FALSE	2019-09-30	Xin Qin	0	0	0	0	0	0	2067
FALSE	2019-09-30	夜の第七章/夜的第七章	0	0	0	0	0	0	2112
FALSE	2019-09-30	Feng	0	0	0	0	0	0	2325
FALSE	2019-09-30	一路上有你	0	0	0	0	0	0	5611
FALSE	2019-09-30	分手總要在雨天	0	0	0	0	0	0	5611
FALSE	2020-07-31	Mojito	1725368	309915	0.10818655862106544	0.47309777796774727	15948081	655076	49
FALSE	2020-07-31	說好不哭	794006	244906	0.04978693047771704	0.3738589110271175	15948081	655076	319
TRUE	2020-07-31	告白氣球	622249	216074	0.03901717078060991	0.3298456972931385	15948081	655076	1498
FALSE	2020-07-31	不該	447756	175003	0.028075854392763618	0.26714915521252497	15948081	655076	1505
FALSE	2020-07-31	等你下課	447720	172919	0.02807359706788547	0.26396784495234143	15948081	655076	925
TRUE	2020-07-31	晴天	413294	154186	0.025914967449688773	0.2353711630406243	15948081	655076	5994
TRUE	2020-07-31	稻香	377762	142284	0.0236869877949579	0.2172022788195568	15948081	655076	4329
FALSE	2020-07-31	安靜	295395	123818	0.018522291177226903	0.18901318320317032	15948081	655076	5994
TRUE	2020-07-31	擱淺	315350	114071	0.019773538897877432	0.17413399361295484	15948081	655076	5841
FALSE	2020-07-31	不能說的秘密	273474	111578	0.017147768436842025	0.17032832831610378	15948081	655076	4788
FALSE	2020-07-31	珊瑚海	262066	108750	0.016432447264344844	0.1660112719745495	15948081	655076	5386
FALSE	2020-07-31	說好的幸福呢	256106	107485	0.016058734590073877	0.16408019832813292	15948081	655076	4313
FALSE	2020-07-31	我是如此相信	277155	106313	0.017378579905632532	0.16229109294188765	15948081	655076	228
TRUE	2020-07-31	青花瓷	253237	101854	0.015878838337979345	0.15548424915582315	15948081	655076	4649
TRUE	2020-07-31	龍捲風	217749	97358	0.01365361763587732	0.14862092337377647	15948081	655076	5994
FALSE	2020-07-31	聽見下雨的聲音	233037	95162	0.014612228267463653	0.14526864058521455	15948081	655076	2044
FALSE	2020-07-31	給我一首歌的時間	226637	94588	0.014210926066904226	0.1443924063772753	15948081	655076	4308
FALSE	2020-07-31	算什麼男人	207820	91409	0.01303103489379067	0.13953953434410662	15948081	655076	2051
FALSE	2020-07-31	我不配	221153	88188	0.013867060243799864	0.13462254761279607	15948081	655076	4649
FALSE	2020-07-31	不愛我就拉倒	203462	87544	0.012757773176597235	0.13363945557462034	15948081	655076	808
FALSE	2020-07-31	簡單愛	204278	87066	0.012808939207168562	0.13290976924814832	15948081	655076	5994
FALSE	2020-07-31	說了再見	190288	83944	0.011931717678133188	0.1281439100196008	15948081	655076	3727
FALSE	2020-07-31	明明就	191576	81136	0.012012479745995772	0.12385738448668551	15948081	655076	2789
TRUE	2020-07-31	七里香	200466	80388	0.012569913583960353	0.122715532243587	15948081	655076	5852
TRUE	2020-07-31	開不了口	178741	75631	0.011207680723467606	0.11545377940880142	15948081	655076	5994
TRUE	2020-07-31	夜曲	193122	74605	0.012109419308818408	0.11388754892562085	15948081	655076	5399
FALSE	2020-07-31	黑色幽默	147756	73212	0.00926481374154044	0.11176107810391465	15948081	655076	5994
FALSE	2020-07-31	可愛女人	157012	69457	0.009845197049099513	0.10602891878194286	15948081	655076	5994
TRUE	2020-07-31	退後	165475	67800	0.010375856505870518	0.10349944128620191	15948081	655076	5078
TRUE	2020-07-31	彩虹	154330	65015	0.009677026345677577	0.09924802618322148	15948081	655076	4663
TRUE	2020-07-31	楓	161803	62549	0.010145609368299547	0.09548357747803309	15948081	655076	5383
FALSE	2020-07-31	回到過去	147319	61154	0.009237412325658492	0.093354053575463	15948081	655076	5994
TRUE	2020-07-31	半島鐵盒	141207	59857	0.008854168724124237	0.09137413063522401	15948081	655076	5994
FALSE	2020-07-31	藉口	134937	57532	0.008461017974513674	0.08782492413094053	15948081	655076	5841
FALSE	2020-07-31	愛你沒差	128756	57107	0.008073447833629638	0.08717614444736184	15948081	655076	2772
FALSE	2020-07-31	聽爸爸的話	135079	56640	0.008469921867088585	0.08646325006564123	15948081	655076	2044
FALSE	2020-07-31	星晴	118655	56573	0.007440080094902954	0.0863609718567006	15948081	655076	5994
FALSE	2020-07-31	軌跡	130984	54130	0.00821315116219939	0.08263163358144704	15948081	655076	5994
FALSE	2020-07-31	手寫的從前	129684	53686	0.008131636652710756	0.08195384962966129	15948081	655076	2044
FALSE	2020-07-31	一路向北	155762	51036	0.00976681771305275	0.07790851748499411	15948081	655076	5530
TRUE	2020-07-31	暗號	109333	49828	0.0068555583584006125	0.07606445664319865	15948081	655076	5994
FALSE	2020-07-31	她的睫毛	112691	49524	0.007066116606756637	0.07560038835188589	15948081	655076	5994
FALSE	2020-07-31	千里之外 - feat.費玉清	104090	48339	0.006526804071286069	0.07379143794002528	15948081	655076	5091
FALSE	2020-07-31	陽光宅男	98637	45206	0.006184882055715669	0.06900878676672631	15948081	655076	4656
FALSE	2020-07-31	愛在西元前	102977	44423	0.006457015110470031	0.06781350560850954	15948081	655076	5994
FALSE	2020-07-31	最長的電影	111598	44180	0.006997581715317348	0.06744255628354573	15948081	655076	4656
FALSE	2020-07-31	世界末日	96328	44074	0.006040099746170088	0.06728074299775903	15948081	655076	4462
FALSE	2020-07-31	髮如雪	98827	42830	0.006196795714794777	0.06538172670041338	15948081	655076	5387
FALSE	2020-07-31	愛情廢柴	93218	42675	0.005845091958085741	0.06514511293346116	15948081	655076	1498
FALSE	2020-07-31	妳聽得到	93529	42623	0.005864592736894176	0.06506573283099976	15948081	655076	5994
FALSE	2020-07-31	煙花易冷	97482	42264	0.00611245954920846	0.06451770481592975	15948081	655076	3727
FALSE	2020-07-31	蒲公英的約定	109003	39752	0.006834866213684267	0.06068303525087165	15948081	655076	4649
FALSE	2020-07-31	斷了的弦	88648	39655	0.005558537105498774	0.060534960828972514	15948081	655076	5994
FALSE	2020-07-31	菊花台	81078	36052	0.0050838718463995765	0.0550348356526571	15948081	655076	5078
FALSE	2020-07-31	超人不會飛	77899	34673	0.004884537518965448	0.05292973639699821	15948081	655076	3747
TRUE	2020-07-31	以父之名	80900	32273	0.0050727106289465175	0.049266039360318495	15948081	655076	5994
FALSE	2020-07-31	Mine Mine	70172	31472	0.004400027815258776	0.04804328047432664	15948081	655076	3195
FALSE	2020-07-31	園遊會	93926	30794	0.005889486014022628	0.04700828606146462	15948081	655076	5841
FALSE	2020-07-31	黑色毛衣	67692	30311	0.004244523212541998	0.04627096703283283	15948081	655076	5383
FALSE	2020-07-31	紅塵客棧	68069	30014	0.004268162420293702	0.045817584524543715	15948081	655076	2789
TRUE	2020-07-31	大笨鐘	93841	30008	0.005884156219171447	0.04580842528195202	15948081	655076	2776
FALSE	2020-07-31	霍元甲	65978	28526	0.004137049466954677	0.0435460923618023	15948081	655076	5315
FALSE	2020-07-31	甜甜的	62808	28066	0.003938279470740084	0.04284388376310535	15948081	655076	4649
FALSE	2020-07-31	聽媽媽的話	81799	27568	0.005129081047431349	0.04208366662799431	15948081	655076	5078
FALSE	2020-07-31	止戰之殤	61658	27478	0.0038661704815770625	0.04194627798911882	15948081	655076	5841
FALSE	2020-07-31	白色風車	62531	27028	0.003920910609872122	0.04125933479474137	15948081	655076	5078
FALSE	2020-07-31	最後的戰役	54418	26090	0.0034121973671942096	0.039827439869572386	15948081	655076	5994
FALSE	2020-07-31	浪漫手機	55865	25558	0.003502929286601943	0.03901532035977505	15948081	655076	5386
FALSE	2020-07-31	上海一九四三	54127	25104	0.0033939506577625234	0.038322271003669806	15948081	655076	5994
TRUE	2020-07-31	爺爺泡的茶	51537	24774	0.00323154867347363	0.03781851266112634	15948081	655076	5994
FALSE	2020-07-31	公主病	54204	24001	0.0033987788248630037	0.03663849690722908	15948081	655076	3185
FALSE	2020-07-31	分裂	47312	23627	0.0029666265176355702	0.03606757078567983	15948081	655076	5994
FALSE	2020-07-31	你好嗎	46144	23539	0.0028933888660334743	0.03593323522766824	15948081	655076	3191
FALSE	2020-07-31	東風破	49299	22984	0.003091218310215505	0.03508600528793605	15948081	655076	5994
FALSE	2020-07-31	時光機	41658	21761	0.0026121011048288504	0.03321904633966135	15948081	655076	4308
FALSE	2020-07-31	心雨	42760	21107	0.002681200327487677	0.03222068889716613	15948081	655076	5078
FALSE	2020-07-31	迷迭香	39807	20621	0.0024960369840108035	0.031478790247238486	15948081	655076	5078
FALSE	2020-07-31	夜的第七章	48233	20023	0.003024376412434825	0.03056591906893246	15948081	655076	5080
FALSE	2020-07-31	蘭亭序	36240	19093	0.00227237371066776	0.02914623646721907	15948081	655076	4308
TRUE	2020-07-31	雙截棍	43696	18788	0.0027398907743194935	0.028680641635474357	15948081	655076	5994
FALSE	2020-07-31	花海	36622	18410	0.002296326435763651	0.0281036093521973	15948081	655076	4308
FALSE	2020-07-31	四面楚歌	36604	18192	0.0022951977733245772	0.02777082353803223	15948081	655076	5383
FALSE	2020-07-31	對不起	31685	17433	0.0019867594101133546	0.02661217935018227	15948081	655076	5994
FALSE	2020-07-31	傻笑	36239	17149	0.0022723110071989224	0.0261786418675085	15948081	655076	2772
FALSE	2020-07-31	外婆	35237	17095	0.002209482131423837	0.02609620868418321	15948081	655076	5841
FALSE	2020-07-31	威廉古堡	34306	16980	0.0021511052019362077	0.025920656534508972	15948081	655076	5994
TRUE	2020-07-31	愛的飛行日記	48596	16135	0.0030471377716228053	0.024630729869511325	15948081	655076	3727
FALSE	2020-07-31	一點點	36852	15868	0.0023107482335962552	0.024223143574180706	15948081	655076	1498
FALSE	2020-07-31	反方向的鐘	30666	15752	0.0019228645753680332	0.02404606488407452	15948081	655076	5994
FALSE	2020-07-31	哪裡都是你	36227	15600	0.0022715585655728736	0.02381403073841814	15948081	655076	2772
FALSE	2020-07-31	火車叨位去	26324	15580	0.0016506061136759966	0.02378349992977914	15948081	655076	5994
FALSE	2020-07-31	亂舞春秋	26363	15486	0.0016530515489606556	0.023640005129175853	15948081	655076	5841
FALSE	2020-07-31	蝸牛	30821	15378	0.001932583613037832	0.023475138762525265	15948081	655076	2630
FALSE	2020-07-31	爸我回來了	32434	15215	0.002033724308272575	0.023226312672117434	15948081	655076	5994
TRUE	2020-07-31	說走就走	32522	14881	0.0020392422135302674	0.022716448167846175	15948081	655076	1498
FALSE	2020-07-31	我的地盤	24504	14204	0.0015364858003919092	0.021682980295416106	15948081	655076	5841
FALSE	2020-07-31	困獸之鬥	22550	13844	0.001413963222283609	0.021133425739914148	15948081	655076	5841
FALSE	2020-07-31	愛情懸崖	29751	13055	0.0018654909013818026	0.01992898533910569	15948081	655076	5994
FALSE	2020-07-31	本草綱目	32733	12862	0.002052472645454961	0.019634363035739365	15948081	655076	5078
FALSE	2020-07-31	牛仔很忙	30849	12857	0.0019343393101652795	0.019626730333579614	15948081	655076	4677
FALSE	2020-07-31	將軍	22649	12782	0.0014201708656985126	0.019512239801183374	15948081	655076	5841
FALSE	2020-07-31	伊斯坦堡	22331	12653	0.001400231162608216	0.019315316085461838	15948081	655076	5994
TRUE	2020-07-31	美人魚	33027	12560	0.0020709074652931598	0.0191733478252905	15948081	655076	2044
FALSE	2020-07-31	你比從前快樂	23910	12263	0.0014992399399024873	0.018719965317001385	15948081	655076	2629
TRUE	2020-07-31	床邊故事	25855	11934	0.001621198186791251	0.018217733514889877	15948081	655076	1514
FALSE	2020-07-31	忍者	27645	11848	0.001733437396010216	0.018086451037742184	15948081	655076	5994
FALSE	2020-07-31	怎麼了	28211	11820	0.0017689275593721903	0.018043707905647587	15948081	655076	2044
FALSE	2020-07-31	三年二班	25309	11188	0.0015869620928060247	0.017078934352655263	15948081	655076	5994
FALSE	2020-07-31	雨下一整晚	22060	10316	0.0013832385225532777	0.01574779109599497	15948081	655076	3727
FALSE	2020-07-31	倒帶	20761	9931	0.0013017867165334813	0.015160073029694264	15948081	655076	5670
FALSE	2020-07-31	飄移	26095	9834	0.0016362470193122295	0.015011998607795125	15948081	655076	5559
FALSE	2020-07-31	我落淚．情緒零碎	25647	9776	0.0016081558652730696	0.014923459262742033	15948081	655076	3727
FALSE	2020-07-31	麥芽糖	19226	9591	0.001205536891868056	0.014641049282831305	15948081	655076	5383
FALSE	2020-07-31	米蘭的小鐵匠	19689	9533	0.0012345685979397772	0.014552509937778213	15948081	655076	5994
FALSE	2020-07-31	天涯過客	21661	9272	0.001358219838487151	0.014154082885039294	15948081	655076	2044
FALSE	2020-07-31	好久不見	23354	9198	0.001464376811228887	0.014041118893075003	15948081	655076	3727
FALSE	2020-07-31	半獸人	22216	9149	0.0013930202636919138	0.013966318411909458	15948081	655076	5994
TRUE	2020-07-31	印地安老斑鳩	18266	8876	0.001145341561784142	0.01354957287398714	15948081	655076	5994
FALSE	2020-07-31	烏克麗麗	20701	8793	0.0012980245084032367	0.0134228700181353	15948081	655076	2772
FALSE	2020-07-31	龍拳	18586	8478	0.0011654066718121132	0.012942009782071088	15948081	655076	5994
FALSE	2020-07-31	你怎麼連話都說不清楚	16830	8071	0.0010552993805336202	0.012320707826267487	15948081	655076	5916
TRUE	2020-07-31	鞋子特大號	16851	8000	0.0010566161533792058	0.012212323455599045	15948081	655076	2063
FALSE	2020-07-31	公公偏頭痛	17337	7830	0.0010870900392341875	0.011952811582167565	15948081	655076	2772
TRUE	2020-07-31	我要夏天	17765	7821	0.0011139271238965992	0.011939072718280016	15948081	655076	2044
FALSE	2020-07-31	前世情人	15926	7643	9.98615444704601e-4	0.011667348521392937	15948081	655076	1514
FALSE	2020-07-31	鬥牛	13831	7249	8.672516774902259e-4	0.011065891591204685	15948081	655076	5994
FALSE	2020-07-31	水手怕水	15629	7105	9.799925144598901e-4	0.010846069769003902	15948081	655076	3185
TRUE	2020-07-31	英雄	14689	7061	9.210512537527242e-4	0.010778901989998107	15948081	655076	1590
FALSE	2020-07-31	娘子	13288	6751	8.332036939115119e-4	0.010305674456093645	15948081	655076	5994
FALSE	2020-07-31	紅模仿	18636	6631	0.001168541845253984	0.010122489604259658	15948081	655076	5078
FALSE	2020-07-31	梯田	13264	6382	8.316988106594141e-4	0.009742381036704138	15948081	655076	5994
TRUE	2020-07-31	土耳其冰淇淋	13555	6373	8.499455200911006e-4	0.00972864217281659	15948081	655076	1498
FALSE	2020-07-31	完美主義	12781	6361	8.014130352109448e-4	0.00971032368763319	15948081	655076	5994
FALSE	2020-07-31	瓦解	16191	6216	0.001015231863946515	0.009488975325000457	15948081	655076	5670
FALSE	2020-07-31	龍戰騎士	15327	6129	9.610560668709922e-4	0.009356166307420819	15948081	655076	4308
FALSE	2020-07-31	手語	12561	5979	7.876182720667144e-4	0.009127185242628337	15948081	655076	2776
TRUE	2020-07-31	竊愛	12037	5651	7.547616543959113e-4	0.008626479980948775	15948081	655076	2044
FALSE	2020-07-31	世界未末日	12908	5575	8.09376375753296e-4	0.008510462908120584	15948081	655076	3185
FALSE	2020-07-31	魔術先生	11236	5568	7.045361758571454e-4	0.008499777125096935	15948081	655076	4308
FALSE	2020-07-31	Now You See Me	11194	5425	7.019026301659742e-4	0.008281481843328102	15948081	655076	1505
FALSE	2020-07-31	同一種調調	11406	5414	7.151957655595053e-4	0.008264689898576654	15948081	655076	5994
FALSE	2020-07-31	藍色風暴	10754	5405	6.743131038775135e-4	0.008250951034689105	15948081	655076	5383
FALSE	2020-07-31	懦夫	11306	5383	7.089254186757642e-4	0.008217367145186208	15948081	655076	5994
FALSE	2020-07-31	雙刀	11061	5304	6.935630688105986e-4	0.008096770451062166	15948081	655076	5994
FALSE	2020-07-31	一口氣全唸對	13135	5122	8.236100631793882e-4	0.00781894009244729	15948081	655076	2044
FALSE	2020-07-31	跨時代	10756	4996	6.744385108151884e-4	0.007626595998021604	15948081	655076	3735
FALSE	2020-07-31	逆鱗	9935	4983	6.229589628996742e-4	0.007606750972406255	15948081	655076	5383
FALSE	2020-07-31	蛇舞	9391	4746	5.888482758521229e-4	0.007244960890034133	15948081	655076	4308
FALSE	2020-07-31	喬克叔叔	9918	4686	6.218930039294383e-4	0.007153368464117141	15948081	655076	4319
FALSE	2020-07-31	黃金甲	11088	4604	6.952560624692086e-4	0.007028192148697251	15948081	655076	4984
FALSE	2020-07-31	超跑女神	12563	4589	7.877436790043893e-4	0.007005294042218002	15948081	655076	3185
FALSE	2020-07-31	無雙	9417	4553	5.904785660418956e-4	0.006950338586667807	15948081	655076	4656
FALSE	2020-07-31	驚嘆號	8373	4528	5.250161445756389e-4	0.00691217507586906	15948081	655076	3202
FALSE	2020-07-31	自導自演	10165	4449	6.373807607322787e-4	0.006791578381745019	15948081	655076	3727
FALSE	2020-07-31	免費教學錄影帶	7877	4245	4.939152240322832e-4	0.006480164133627243	15948081	655076	3727
FALSE	2020-07-31	周大俠	13066	4097	8.192835238296068e-4	0.006254236149698661	15948081	655076	4578
FALSE	2020-07-31	夢想啟動	8584	3959	5.382465765003325e-4	0.006043573570089577	15948081	655076	2772
FALSE	2020-07-31	Opening	6193	3849	3.883225825100838e-4	0.005875654122575091	15948081	655076	4733
FALSE	2020-07-31	鬥琴	7325	3783	4.593029092340326e-4	0.005774902454066398	15948081	655076	4733
FALSE	2020-07-31	陽明山	7329	3737	4.5955372310938224e-4	0.005704681594196704	15948081	655076	2044
FALSE	2020-07-31	流浪詩人	8078	3665	5.065186212686028e-4	0.005594770683096313	15948081	655076	4308
FALSE	2020-07-31	說好的幸福呢/淘汰/青花瓷	7651	3655	4.797442400750285e-4	0.0055795052787768135	15948081	655076	3357
FALSE	2020-07-31	淘汰	7651	3655	4.797442400750285e-4	0.0055795052787768135	15948081	655076	3357
FALSE	2020-07-31	扯	7145	3627	4.480162848432987e-4	0.005536762146682217	15948081	655076	4649
FALSE	2020-07-31	療傷燒肉粽	8654	3545	5.426358193189513e-4	0.005411585831262327	15948081	655076	3185
FALSE	2020-07-31	嘻哈空姐	7375	3514	4.6243808267590314e-4	0.00536426307787188	15948081	655076	3727
FALSE	2020-07-31	腳踏車	7117	3381	4.462605877158512e-4	0.005161233200422546	15948081	655076	4733
FALSE	2020-07-31	比較大的大提琴	5857	3206	3.6725421698071385e-4	0.004894088624831317	15948081	655076	2776
FALSE	2020-07-31	湘倫小雨四手聯彈	6094	3113	3.8211493909518017e-4	0.004752120364659979	15948081	655076	4733
FALSE	2020-07-31	早操	6072	3038	3.807354627807571e-4	0.004637629832263737	15948081	655076	4733
FALSE	2020-07-31	晴天娃娃	5286	2953	3.314505362745524e-4	0.004507873895547998	15948081	655076	4733
FALSE	2020-07-31	淡水海邊	7066	2902	4.4306271080514324e-4	0.004430020333518554	15948081	655076	4733
FALSE	2020-07-31	路小雨	9561	2753	5.995078655544827e-4	0.004202565809158021	15948081	655076	4733
FALSE	2020-07-31	迷魂曲	5186	2519	3.2518018939081136e-4	0.003845355348081749	15948081	655076	3191
FALSE	2020-07-31	Ride With Me	5197	2459	3.258699275480229e-4	0.0037537629221647563	15948081	655076	4733
FALSE	2020-07-31	皮影戲	5022	2402	3.14896820501476e-4	0.003666750117543613	15948081	655076	3211
FALSE	2020-07-31	琴傷	5215	2359	3.2699858998709624e-4	0.0036011088789697685	15948081	655076	3185
FALSE	2020-07-31	千山萬水	4950	2332	3.103821707451824e-4	0.0035598922873071215	15948081	655076	4383
FALSE	2020-07-31	Secret-加長快版	6764	2239	4.241262632162453e-4	0.003417924027135783	15948081	655076	4733
FALSE	2020-07-31	父與子	4452	2229	2.79155843264152e-4	0.003402658622816284	15948081	655076	4733
FALSE	2020-07-31	四季列車	3993	2181	2.503749510677805e-4	0.0033293846820826897	15948081	655076	2772
FALSE	2020-07-31	情人的眼淚	3117	2067	1.9544671236620883e-4	0.0031553590728404034	15948081	655076	4733
FALSE	2020-07-31	First Kiss	4409	2028	2.764595941041433e-4	0.003095823995994358	15948081	655076	4733
FALSE	2020-07-31	女孩別為我哭泣	3191	2019	2.000867690601772e-4	0.003082085132106809	15948081	655076	4733
TRUE	2020-07-31	大笨鐘/暗號/彩虹/龍捲風	5895	2004	3.6963694879653543e-4	0.003059187025627561	15948081	655076	273
FALSE	2020-07-31	天地一鬥	4202	2001	2.634799760547993e-4	0.0030546074043317113	15948081	655076	3446
TRUE	2020-07-31	夜曲/竊愛	4937	1998	3.095670256502961e-4	0.0030500277830358613	15948081	655076	273
TRUE	2020-07-31	楓/退後/擱淺	4961	1969	3.1107190890239394e-4	0.003005758110509315	15948081	655076	273
