is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2017-12-31	Metronome	0	0	0	0	0	0	1662
FALSE	2017-12-31	冷。暴力	0	0	0	0	0	0	1670
FALSE	2017-12-31	Agent J	0	0	0	0	0	0	1679
FALSE	2017-12-31	Alone	0	0	0	0	0	0	1684
FALSE	2017-12-31	紅衣女孩	0	0	0	0	0	0	-360
FALSE	2017-12-31	Guai Guai Pai	0	0	0	0	0	0	1680
FALSE	2017-12-31	普通朋友	0	0	0	0	0	0	3716
FALSE	2017-12-31	Angel	0	0	0	0	0	0	1686
FALSE	2017-12-31	愛的羅曼死	0	0	0	0	0	0	-360
FALSE	2017-12-31	ENDING	0	0	0	0	0	0	3716
FALSE	2017-12-31	Good Bye	0	0	0	0	0	0	5051
FALSE	2017-12-31	Wu Niang 765 Tai Xuan Di Zhuan Acid House Mix	0	0	0	0	0	0	1655
FALSE	2017-12-31	惡之必要	0	0	0	0	0	0	-360
FALSE	2021-10-31	倒帶	171831	79709	0.04298148652593395	0.24258775694051338	3997791	328578	6451
FALSE	2021-10-31	怪美的	177749	75285	0.044461804031276274	0.2291236783959973	3997791	328578	1045
FALSE	2021-10-31	玫瑰少年	180307	71928	0.04510165739029379	0.2189069262093019	3997791	328578	1040
FALSE	2021-10-31	說愛你	130412	56768	0.03262101495550918	0.1727687185386727	3997791	328578	6451
FALSE	2021-10-31	腦公	134414	56763	0.033622067786935335	0.1727535014517101	3997791	328578	1040
TRUE	2021-10-31	第三人稱	120632	56114	0.0301746639581709	0.1707783235639635	3997791	328578	2546
TRUE	2021-10-31	天空	114240	55371	0.028575780975043468	0.16851706444131986	3997791	328578	6033
FALSE	2021-10-31	妥協	99672	49512	0.024931768569192336	0.15068568193853515	3997791	328578	4601
TRUE	2021-10-31	Play我呸	109205	48486	0.02731633544625019	0.14756313569380786	3997791	328578	2560
TRUE	2021-10-31	大藝術家	102774	47709	0.02570769707571006	0.1451984003798185	3997791	328578	3363
FALSE	2021-10-31	假裝	83719	42233	0.02094131484112101	0.1285326467383696	3997791	328578	5669
TRUE	2021-10-31	日不落	91061	41331	0.022777829056096228	0.125787484250315	3997791	328578	5154
FALSE	2021-10-31	I'm Not Yours - feat.安室奈美惠NAMIE AMURO	84817	39606	0.021215966517509295	0.12053758924821503	3997791	328578	2542
TRUE	2021-10-31	檸檬草的味道	74052	38269	0.018523229453465677	0.11646854019441351	3997791	328578	6451
TRUE	2021-10-31	不一樣又怎樣	68884	36990	0.01723051555221371	0.11257600934937823	3997791	328578	2542
FALSE	2021-10-31	甜秘密	95396	36749	0.023862177887738503	0.11184254575778049	3997791	328578	1040
FALSE	2021-10-31	消極掰	85033	35649	0.02126999635548732	0.1084947866260066	3997791	328578	1040
FALSE	2021-10-31	馬德里不思議	74827	34742	0.018717086511025716	0.10573440705098941	3997791	328578	5669
TRUE	2021-10-31	我知道你很難過	72535	34598	0.018143769896925576	0.10529615494646628	3997791	328578	6451
FALSE	2021-10-31	如果我沒有傷口	80122	33777	0.020041567955903648	0.10279750926720596	3997791	328578	1040
TRUE	2021-10-31	無言以對	52170	26582	0.013049706700525365	0.08090012112801222	3997791	328578	4097
FALSE	2021-10-31	睜一隻眼閉一隻眼	46255	25557	0.0115701396095994	0.07778061830067746	3997791	328578	6033
TRUE	2021-10-31	看我72變	48820	25386	0.012211743935588429	0.07726019392655625	3997791	328578	6451
TRUE	2021-10-31	舞孃	47213	24890	0.011809771946557487	0.07575065889986549	3997791	328578	5669
FALSE	2021-10-31	我	51984	24859	0.013003181006710956	0.0756563129606973	3997791	328578	3336
FALSE	2021-10-31	心型圈	47524	24194	0.01188756490772029	0.07363244039467037	3997791	328578	5652
FALSE	2021-10-31	詩人漫步	45207	23599	0.011307994840150474	0.07182160704611995	3997791	328578	3342
TRUE	2021-10-31	布拉格廣場	44117	23512	0.011035344268872484	0.07155682973297056	3997791	328578	6451
FALSE	2021-10-31	你也有今天	49328	22822	0.012338814110092298	0.06945687173213057	3997791	328578	1040
FALSE	2021-10-31	開場白	42300	22691	0.010580843270696243	0.06905818405371023	3997791	328578	6033
FALSE	2021-10-31	單身公害	43524	22678	0.010887012352571708	0.06901861962760744	3997791	328578	6198
FALSE	2021-10-31	小傷口	41523	22282	0.01038648593685863	0.06781342634016885	3997791	328578	4103
FALSE	2021-10-31	我的依賴	34918	19701	0.008734323530169535	0.0599583660500703	3997791	328578	4601
TRUE	2021-10-31	特務J	37221	19054	0.009310391663796332	0.05798927499710875	3997791	328578	5176
FALSE	2021-10-31	聽說愛情回來過	33572	18233	0.008397637595362039	0.05549062931784843	3997791	328578	5511
FALSE	2021-10-31	Love Love Love	36699	18188	0.009179819555349442	0.05535367553518495	3997791	328578	6451
FALSE	2021-10-31	你怎麼連話都說不清楚	34678	17954	0.008674290376860622	0.05464151586533487	3997791	328578	6451
FALSE	2021-10-31	離人節	27952	16589	0.006991861255378283	0.05048725112454273	3997791	328578	5652
TRUE	2021-10-31	美杜莎	37356	16378	0.009344160312532596	0.049845090054720646	3997791	328578	2542
FALSE	2021-10-31	慣性背叛	27733	16040	0.006937081002983898	0.04881641497604831	3997791	328578	4629
FALSE	2021-10-31	就是愛	27355	15602	0.006842528786522357	0.047483398158123795	3997791	328578	6451
TRUE	2021-10-31	電話皇后	26602	15311	0.006654174768015637	0.046597763696899976	3997791	328578	2589
FALSE	2021-10-31	幸褔路上	28519	15103	0.007133689580070594	0.04596473287925546	3997791	328578	1441
FALSE	2021-10-31	彩色相片	25747	14961	0.006440306659352628	0.04553256760951738	3997791	328578	3336
TRUE	2021-10-31	花蝴蝶	28857	14123	0.007218236270980649	0.04298218383458418	3997791	328578	4601
TRUE	2021-10-31	美人計	30381	13768	0.007599446794492259	0.04190177066023897	3997791	328578	4103
FALSE	2021-10-31	馬賽克	27510	13636	0.006881300198034365	0.041500039564426106	3997791	328578	3336
FALSE	2021-10-31	自愛自受	22763	13599	0.005693894453211786	0.041387433120902796	3997791	328578	2542
FALSE	2021-10-31	Dr. Jolin	27940	13525	0.006988859597712837	0.04116222023385619	3997791	328578	3336
FALSE	2021-10-31	騎士精神	26542	13508	0.006639166479688408	0.04111048213818332	3997791	328578	6451
FALSE	2021-10-31	愛的羅曼死	28513	13242	0.007132188751237871	0.04030093311177255	3997791	328578	1040
FALSE	2021-10-31	Mr. Q	24291	12993	0.006076105529278544	0.03954312218103464	3997791	328578	5652
FALSE	2021-10-31	野蠻遊戲	22621	12790	0.005658374837504011	0.03892530845035273	3997791	328578	6033
FALSE	2021-10-31	紅衣女孩	25697	12127	0.00642779975241327	0.03690752271911084	3997791	328578	1040
TRUE	2021-10-31	愛情36計	19796	11746	0.004951734595430327	0.035747980692560063	3997791	328578	6451
FALSE	2021-10-31	反覆記號	21841	11696	0.005463267089250039	0.03559580982293398	3997791	328578	6033
FALSE	2021-10-31	非賣品	20514	11684	0.005131333779079496	0.03555928881422372	3997791	328578	5154
FALSE	2021-10-31	許願池的希臘少女	18769	11673	0.004694842726895928	0.035525811222905976	3997791	328578	6033
FALSE	2021-10-31	一個人	24853	11506	0.0062166831632769195	0.03501756051835485	3997791	328578	5154
TRUE	2021-10-31	大丈夫	21268	11456	0.005319937935725004	0.03486538964872876	3997791	328578	4601
FALSE	2021-10-31	最終話	16124	10485	0.004033227349803929	0.03191023136059018	3997791	328578	5652
FALSE	2021-10-31	即時生效	18645	9286	0.004663825597686322	0.028261173906956642	3997791	328578	4103
FALSE	2021-10-31	今天妳要嫁給我	17298	8540	0.0043268895247400374	0.025990784532135443	3997791	328578	5511
FALSE	2021-10-31	招牌動作	16566	8539	0.004143788407147847	0.025987741114742922	3997791	328578	6166
FALSE	2021-10-31	好想你	11835	8327	0.0029603848725458636	0.02534253662752832	3997791	328578	6033
TRUE	2021-10-31	獨佔神話	13290	8158	0.0033243358644811597	0.02482819908819215	3997791	328578	6033
FALSE	2021-10-31	惡之必要	19172	8153	0.004795648396827148	0.02481298200122954	3997791	328578	1040
FALSE	2021-10-31	什麼什麼	15146	7822	0.0037885922500701013	0.023805610844304853	3997791	328578	1401
FALSE	2021-10-31	酸甜	12901	7527	0.00322703212849296	0.022907802713510946	3997791	328578	6033
TRUE	2021-10-31	愛無赦	15775	7146	0.003945929139367216	0.021748260686960175	3997791	328578	5157
TRUE	2021-10-31	迷幻	15403	7001	0.0038528777517383974	0.021306965165044524	3997791	328578	3336
FALSE	2021-10-31	Don't Stop	11720	6664	0.0029316189865853416	0.020281333503764706	3997791	328578	6451
FALSE	2021-10-31	我對我	12613	6158	0.0031549923445222624	0.01874136430314872	3997791	328578	1237
FALSE	2021-10-31	你睡醒再看	12019	6036	0.003006410290082698	0.01837006738126107	3997791	328578	1040
FALSE	2021-10-31	唯舞獨尊	12046	5900	0.003013164019829951	0.017956162615878117	3997791	328578	5519
FALSE	2021-10-31	旅程	10981	5766	0.0027467669020216413	0.017548344685280208	3997791	328578	2970
FALSE	2021-10-31	海盜	8389	5250	0.002098408846285361	0.015977941310739003	3997791	328578	6451
FALSE	2021-10-31	始作俑者	7703	5119	0.0019268140830773794	0.015579253632318659	3997791	328578	6451
FALSE	2021-10-31	讓愛傳出去	9071	4968	0.002269003056938194	0.015119697606047878	3997791	328578	1633
FALSE	2021-10-31	偏見	8619	4596	0.0021559406182064043	0.013987546336029801	3997791	328578	3987
FALSE	2021-10-31	我要的選擇	7669	4527	0.0019183093863586165	0.013777550535945803	3997791	328578	5658
FALSE	2021-10-31	Prove It	7539	4400	0.0018857914283162878	0.013391036527095545	3997791	328578	6451
FALSE	2021-10-31	萬花瞳	7661	4384	0.0019163082812483194	0.013342341848815198	3997791	328578	2697
TRUE	2021-10-31	Miss Trouble	10071	4258	0.0025191411957253395	0.012958871257357462	3997791	328578	2542
FALSE	2021-10-31	我恨我愛你	6818	3863	0.001705441830250756	0.011756721387311384	3997791	328578	3987
FALSE	2021-10-31	我依然是你的情人/剪愛	7656	3754	0.0019150575905543836	0.011424988891526518	3997791	328578	5476
FALSE	2021-10-31	怕什麼	7450	3621	0.0018635291339642317	0.01102021437832113	3997791	328578	5161
FALSE	2021-10-31	玩美	6667	3271	0.001667670971293897	0.00995501829093853	3997791	328578	5652
FALSE	2021-10-31	柵欄間隙偷窺你	6314	3223	0.0015793722083020348	0.009808934256097487	3997791	328578	3336
FALSE	2021-10-31	你還愛我嗎	6524	3157	0.0016319012174473354	0.009608068708191054	3997791	328578	6451
FALSE	2021-10-31	假面的告白	5781	3136	0.0014460485803284863	0.009544156942948098	3997791	328578	6451
FALSE	2021-10-31	唇唇欲動	6150	2935	0.001538349553540943	0.008932430047051233	3997791	328578	5652
FALSE	2021-10-31	黑髮尤物	6801	2894	0.0017011894818913745	0.008807649933957842	3997791	328578	4097
FALSE	2021-10-31	玩愛之徒	6536	2818	0.001634902875112781	0.008576350212126192	3997791	328578	4103
FALSE	2021-10-31	做一天的你	5252	2723	0.0013137255049100866	0.008287225559836629	3997791	328578	6451
TRUE	2021-10-31	七上八下	6046	2707	0.00151233518710708	0.008238530881556282	3997791	328578	4097
FALSE	2021-10-31	爆米花的味道	5611	2668	0.0014035250967346718	0.008119837603247936	3997791	328578	6451
TRUE	2021-10-31	唇語	4829	2503	0.001207917072203124	0.007617673733481852	3997791	328578	2542
FALSE	2021-10-31	愈慢愈美麗	4719	2410	0.0011804018769365381	0.007334635915977333	3997791	328578	4601
FALSE	2021-10-31	乖乖牌	4623	2389	0.0011563886156129722	0.0072707241507343765	3997791	328578	5652
FALSE	2021-10-31	懷念	4530	2371	0.0011331257687057677	0.007215942637668986	3997791	328578	5511
FALSE	2021-10-31	吻我	4008	2355	0.001002553660258878	0.007167247959388639	3997791	328578	4748
FALSE	2021-10-31	乖貓	3892	2291	9.735376361595692e-4	0.006972469246267248	3997791	328578	6451
FALSE	2021-10-31	愛上了一條街	4227	1999	0.0010573339126532628	0.006083791367650908	3997791	328578	6451
FALSE	2021-10-31	桃花源	3575	1900	8.942438461640441e-4	0.0057824930457912585	3997791	328578	5154
FALSE	2021-10-31	和世界做鄰居	3823	1892	9.562781045832561e-4	0.005758145706651084	3997791	328578	6451
FALSE	2021-10-31	OH ! OH !	3035	1795	7.591692512189857e-4	0.005462934219576478	3997791	328578	6033
FALSE	2021-10-31	你快樂嗎	3939	1772	9.852941286825649e-4	0.005392935619548478	3997791	328578	6451
FALSE	2021-10-31	十三號星期舞	4058	1739	0.0010150605671982351	0.005292502845595262	3997791	328578	3336
FALSE	2021-10-31	冷‧暴力	3657	1682	9.1475517354459e-4	0.005119028054221524	3997791	328578	5154
FALSE	2021-10-31	消失的城堡	2723	1673	6.811261519173964e-4	0.005091637297688829	3997791	328578	6451
FALSE	2021-10-31	什麼樣的愛	3386	1638	8.469677379332736e-4	0.004985117688950569	3997791	328578	6451
FALSE	2021-10-31	熱冬	2784	1468	6.963845783834122e-4	0.004467736732221878	3997791	328578	4601
FALSE	2021-10-31	Lucky Number	2104	1413	5.262906440081535e-4	0.004300348775633183	3997791	328578	6451
FALSE	2021-10-31	降落傘	2448	1360	6.123381637509315e-4	0.004139047653829532	3997791	328578	4601
FALSE	2021-10-31	第二性	2400	1336	6.003315330891485e-4	0.004066005636409011	3997791	328578	2543
TRUE	2021-10-31	我知道你很難過 / 天空	2909	1319	7.276518457318054e-4	0.004014267540736142	3997791	328578	1370
FALSE	2021-10-31	墓仔埔也敢去	2785	1224	6.966347165221993e-4	0.0037251428884465788	3997791	328578	5511
FALSE	2021-10-31	你快樂我內傷	1957	1173	4.895203376064431e-4	0.0035699286014279717	3997791	328578	4601
FALSE	2021-10-31	奴隸船	1722	1152	4.3073787499146404e-4	0.0035060168361850156	3997791	328578	6451
TRUE	2021-10-31	I’m Not Yours	2645	1096	6.616153770919991e-4	0.0033355854622037994	3997791	328578	1370
FALSE	2021-10-31	追殺邱比特	1487	999	3.719554123764849e-4	0.003040373975129193	3997791	328578	6033
FALSE	2021-10-31	好東西	1645	984	4.1147723830485387e-4	0.0029947227142413674	3997791	328578	6451
FALSE	2021-10-31	如果不想要	1815	964	4.5400072189866853e-4	0.002933854366390933	3997791	328578	6451
FALSE	2021-10-31	馬甲上的繩索	1387	963	3.469415984977704e-4	0.0029308109489984114	3997791	328578	6451
FALSE	2021-10-31	節拍器	1699	950	4.249846977993597e-4	0.0028912465228956292	3997791	328578	5154
FALSE	2021-10-31	孤單的人總說無所謂	2094	942	5.237892626202821e-4	0.0028668991837554553	3997791	328578	6451
FALSE	2021-10-31	派大星	1656	919	4.1422875783151243e-4	0.002796900583727456	3997791	328578	4097
TRUE	2021-10-31	Mr.Q	2066	912	5.16785394734242e-4	0.002775596661979804	3997791	328578	1370
FALSE	2021-10-31	影舞者	1419	860	3.5494601893895904e-4	0.002617338957568675	3997791	328578	4601
FALSE	2021-10-31	第一優先	1385	856	3.464413222201961e-4	0.0026051652879985876	3997791	328578	6451
TRUE	2021-10-31	LOVE LOVE LOVE	1908	835	4.77263568805873e-4	0.002541253522755632	3997791	328578	1370
FALSE	2021-10-31	Let's Move It	1610	777	4.027224034473038e-4	0.0023647353139893725	3997791	328578	5116
FALSE	2021-10-31	感覺你的存在	1768	759	4.422442293756727e-4	0.0023099538009239817	3997791	328578	6451
FALSE	2021-10-31	娘子漢	1484	738	3.712049979601235e-4	0.0022460420356810256	3997791	328578	4097
FALSE	2021-10-31	愛引力	1214	715	3.036677004875943e-4	0.002176043435653026	3997791	328578	4601
FALSE	2021-10-31	怪我太年輕	1249	699	3.124225353451444e-4	0.0021273487573726787	3997791	328578	6451
FALSE	2021-10-31	You Gotta Know	1689	682	4.2248331641148824e-4	0.0020756106616998094	3997791	328578	6451
TRUE	2021-10-31	Dr.Jolin	1601	674	4.0047116019821944e-4	0.002051263322559636	3997791	328578	1370
FALSE	2021-10-31	Beast	1103	672	2.7590236708222114e-4	0.0020451764877745925	3997791	328578	3336
TRUE	2021-10-31	唇語  / 檸檬草的味道	1308	653	3.2718068553358595e-4	0.00198735155731668	3997791	328578	1370
FALSE	2021-10-31	好久不見	1220	633	3.0516852932031715e-4	0.0019264832094662454	3997791	328578	3987
FALSE	2021-10-31	Good-Bye	1292	630	3.231784753129916e-4	0.0019173529572886804	3997791	328578	578
FALSE	2021-10-31	有人	1171	625	2.9291176051974703e-4	0.0019021358703260717	3997791	328578	3336
FALSE	2021-10-31	捨不得	1209	611	3.0241700979365853e-4	0.0018595280268307677	3997791	328578	6451
FALSE	2021-10-31	Because of You	1074	590	2.6864836105739396e-4	0.0017956162615878116	3997791	328578	578
FALSE	2021-10-31	Show Your Love	1017	572	2.543904871465267e-4	0.0017408347485224208	3997791	328578	6451
FALSE	2021-10-31	金三角	949	532	2.373810937090008e-4	0.0016190980528215523	3997791	328578	5154
FALSE	2021-10-31	如果那天你說愛我	903	482	2.2587473932479213e-4	0.0014669271831954664	3997791	328578	6451
FALSE	2021-10-31	解散愛	719	452	1.798493217879574e-4	0.0013756246614198152	3997791	328578	4097
FALSE	2021-10-31	情逢敵手	779	406	1.9485761011518612e-4	0.0012356274613638163	3997791	328578	5511
FALSE	2021-10-31	The Rose	726	376	1.8160028875946742e-4	0.0011443249395881648	3997791	328578	6451
FALSE	2021-10-31	空白	585	372	1.4633081119047993e-4	0.0011321512700180779	3997791	328578	6451
FALSE	2021-10-31	盡在不言中	788	367	1.9710885336427043e-4	0.0011169341830554694	3997791	328578	4757
FALSE	2021-10-31	Baby Face	729	366	1.8235070317582886e-4	0.0011138907656629475	3997791	328578	6451
FALSE	2021-10-31	一眼就看見	641	353	1.6033854696256006e-4	0.0010743263395601654	3997791	328578	6451
FALSE	2021-10-31	唱這首歌	564	342	1.410779102759499e-4	0.0010408487482424264	3997791	328578	6451
FALSE	2021-10-31	嗨	476	338	1.1906575406268111e-4	0.0010286750786723396	3997791	328578	6451
FALSE	2021-10-31	你是誰	707	330	1.7684766412251165e-4	0.001004327739532166	3997791	328578	6338
FALSE	2021-10-31	樂園	638	325	1.5958813254619863e-4	9.891106525695573e-4	3997791	328578	5872
FALSE	2021-10-31	猜想	529	322	1.3232307541839982e-4	9.799804003919922e-4	3997791	328578	6451
FALSE	2021-10-31	Take It Easy	516	303	1.2907127961416691e-4	9.221554699340796e-4	3997791	328578	6451
FALSE	2021-10-31	MR.Q	671	284	1.6784269112617443e-4	8.64330539476167e-4	3997791	328578	5511
FALSE	2021-10-31	飄浮	466	280	1.1656437267480966e-4	8.521568699060802e-4	3997791	328578	6451
FALSE	2021-10-31	Sugar Sugar	450	266	1.1256216245421535e-4	8.095490264107761e-4	3997791	328578	6451
FALSE	2021-10-31	耍大牌	442	261	1.1056105734391818e-4	7.943319394481676e-4	3997791	328578	4629
FALSE	2021-10-31	冷．前言	409	255	1.0230649876394238e-4	7.760714350930373e-4	3997791	328578	5154
FALSE	2021-10-31	捕手	532	252	1.3307348983476126e-4	7.669411829154721e-4	3997791	328578	6451
FALSE	2021-10-31	上街	409	240	1.0230649876394238e-4	7.304201742052115e-4	3997791	328578	6451
FALSE	2021-10-31	永恆	392	240	9.805415040456092e-5	7.304201742052115e-4	3997791	328578	6451
FALSE	2021-10-31	Missed Call	417	239	1.0430760387423954e-4	7.273767568126898e-4	3997791	328578	4097
FALSE	2021-10-31	Surprise	384	234	9.605304529426375e-5	7.121596698500813e-4	3997791	328578	6451
FALSE	2021-10-31	我喜歡	452	232	1.1306243873178964e-4	7.060728350650378e-4	3997791	328578	3987
FALSE	2021-10-31	只有一個你	381	231	9.530263087790232e-5	7.030294176725161e-4	3997791	328578	6451
FALSE	2021-10-31	Let's Start The Dance	398	230	9.955497923728379e-5	6.999860002799944e-4	3997791	328578	4097
FALSE	2021-10-31	害怕	417	223	1.0430760387423954e-4	6.786820785323424e-4	3997791	328578	3987
FALSE	2021-10-31	Secret Talk	334	221	8.35461383549065e-5	6.725952437472989e-4	3997791	328578	4097
FALSE	2021-10-31	衣服占心術	320	210	8.004420441188646e-5	6.391176524295601e-4	3997791	328578	5658
FALSE	2021-10-31	I'm not yours	646	201	1.615892376564958e-4	6.117268958968647e-4	3997791	328578	72
FALSE	2021-10-31	L'amour Est Parti	297	195	7.429102721978213e-5	5.934663915417344e-4	3997791	328578	2032
FALSE	2021-10-31	Pretty Pretty Day	301	192	7.529157977493071e-5	5.843361393641693e-4	3997791	328578	6451
FALSE	2021-10-31	我不能沒有你	346	190	8.654779602035224e-5	5.782493045791258e-4	3997791	328578	4748
FALSE	2021-10-31	I Love You Too	305	183	7.629213233007929e-5	5.569453828314738e-4	3997791	328578	4097
FALSE	2021-10-31	Bridge Over The Trouble Water	298	182	7.454116535856928e-5	5.539019654389521e-4	3997791	328578	578
FALSE	2021-10-31	由我	314	181	7.854337557916359e-5	5.508585480464304e-4	3997791	328578	6451
FALSE	2021-10-31	震撼Magic Mix版	309	180	7.729268488522787e-5	5.478151306539087e-4	3997791	328578	5767
FALSE	2021-10-31	讓讓	311	174	7.779296116280216e-5	5.295546262987784e-4	3997791	328578	4629
FALSE	2021-10-31	騎士精神/海盜/看我七十二變	263	151	6.578633050101918e-5	4.595560262707789e-4	3997791	328578	5872
FALSE	2021-10-31	讓派對開始吧	246	151	6.153398214163772e-5	4.595560262707789e-4	3997791	328578	4748
FALSE	2021-10-31	看我七十二變	263	151	6.578633050101918e-5	4.595560262707789e-4	3997791	328578	5872
FALSE	2021-10-31	MR. Q	289	131	7.228992210948496e-5	3.9868767842034464e-4	3997791	328578	5273
FALSE	2021-10-31	天使	192	123	4.8026522647131876e-5	3.7434033928017093e-4	3997791	328578	4748
FALSE	2021-10-31	謝謝你	275	123	6.878798816646493e-5	3.7434033928017093e-4	3997791	328578	4748
FALSE	2021-10-31	橘子醬女郎	193	121	4.827666078591902e-5	3.682535044951275e-4	3997791	328578	4748
FALSE	2021-10-31	說愛你/就是愛/布拉格廣場	258	110	6.453563980708346e-5	3.347759131773886e-4	3997791	328578	5476
FALSE	2021-10-31	讓身體說話吧	171	109	4.277362173260183e-5	3.3173249578486694e-4	3997791	328578	4757
FALSE	2021-10-31	愛情傻瓜	176	100	4.402431242653755e-5	3.043417392521715e-4	3997791	328578	4748
FALSE	2021-10-31	天空/倒帶	191	98	4.777638450834473e-5	2.9825490446712806e-4	3997791	328578	5476
FALSE	2021-10-31	娘子軍	185	94	4.627555567562186e-5	2.860812348970412e-4	3997791	328578	4020
FALSE	2021-10-31	愛情36計/爆米花的味道/招牌動作	168	88	4.2023207316240395e-5	2.678207305419109e-4	3997791	328578	5872
FALSE	2021-10-31	黑管老師的女兒	125	76	3.126726734839315e-5	2.3129972183165033e-4	3997791	328578	4748
FALSE	2021-10-31	看我72變/愛情36計/招牌動作	170	71	4.2523483593814684e-5	2.1608263486904176e-4	3997791	328578	5476
FALSE	2021-10-31	J-Start Remix	110	61	2.751519526658597e-5	1.856484609438246e-4	3997791	328578	5156
FALSE	2021-10-31	Jolin勁舞混音曲	142	61	3.551961570777462e-5	1.856484609438246e-4	3997791	328578	5476
FALSE	2021-10-31	Myself	149	61	3.727058267928464e-5	1.856484609438246e-4	3997791	328578	2919
FALSE	2021-10-31	做一天的你/奴隸船/消失的城堡	88	58	2.2012156213268776e-5	1.7651820876625945e-4	3997791	328578	5872
FALSE	2021-10-31	Hot-J Remix	100	56	2.501381387871452e-5	1.7043137398121603e-4	3997791	328578	5156
FALSE	2021-10-31	始作俑者/反覆記號	95	50	2.3763123184778793e-5	1.5217086962608574e-4	3997791	328578	5476
FALSE	2021-10-31	假面的告白/檸檬草的味道	94	49	2.351298504599165e-5	1.4912745223356403e-4	3997791	328578	5476
FALSE	2021-10-31	OH OH	57	42	1.4257873910867277e-5	1.2782353048591203e-4	3997791	328578	5476
FALSE	2021-10-31	馬甲上的繩索/做一天的你/好想你	66	35	1.6509117159951585e-5	1.0651960873826002e-4	3997791	328578	5476
FALSE	2021-10-31	Intro	32	25	8.004420441188646e-6	7.608543481304287e-5	3997791	328578	5872
FALSE	2021-10-31	Outro	33	21	8.254558579975792e-6	6.391176524295602e-5	3997791	328578	5872
FALSE	2021-10-31	Good-bye	6	3	1.5008288327228711e-6	9.130252177565145e-6	3997791	328578	6424
FALSE	2021-10-31	Bridge Over the Trouble Water	1	1	2.501381387871452e-7	3.0434173925217146e-6	3997791	328578	6451
FALSE	2021-10-31	Let's move it	0	0	0	0	0	0	5154
FALSE	2021-10-31	Someone	0	0	0	0	0	0	2628
FALSE	2021-10-31	Guan Xing Bei Pan	0	0	0	0	0	0	3079
FALSE	2021-10-31	快有愛	0	0	0	0	0	0	6451
FALSE	2021-10-31	Because Of You	0	0	0	0	0	0	6451
FALSE	2021-10-31	The Great Artist	0	0	0	0	0	0	2628
FALSE	2021-10-31	看緊我	0	0	0	0	0	0	6451
FALSE	2021-10-31	Lovefool	0	0	0	0	0	0	3082
FALSE	2021-10-31	Bridge Over Troubled Water	0	0	0	0	0	0	6451
FALSE	2021-10-31	Mosaic	0	0	0	0	0	0	2628
FALSE	2021-10-31	Kiss Me	0	0	0	0	0	0	3086
FALSE	2021-10-31	I	0	0	0	0	0	0	2628
FALSE	2021-10-31	Ma De Li Bu Si Yi	0	0	0	0	0	0	3080
FALSE	2021-10-31	Wu Niang	0	0	0	0	0	0	3085
FALSE	2021-10-31	Jia Zhuang	0	0	0	0	0	0	3079
FALSE	2021-10-31	漂浮	0	0	0	0	0	0	6451
FALSE	2021-10-31	Ting Shuo Ai Qing Hui Lai Guo	0	0	0	0	0	0	3080
FALSE	2021-10-31	INTRO	0	0	0	0	0	0	5116
FALSE	2021-10-31	愛上一條街	0	0	0	0	0	0	6451
FALSE	2021-10-31	Physical	0	0	0	0	0	0	3086
FALSE	2021-10-31	Li Ren Jie	0	0	0	0	0	0	3080
FALSE	2021-10-31	Priceless	0	0	0	0	0	0	3070
FALSE	2021-10-31	Xin Xing Quan	0	0	0	0	0	0	3085
FALSE	2021-10-31	我很怕黑	0	0	0	0	0	0	5476
FALSE	2021-10-31	When You Say Nothing At All	0	0	0	0	0	0	3080
FALSE	2021-10-31	Marry Me Today	0	0	0	0	0	0	3084
FALSE	2021-10-31	Mu Zai Pu Ya Gan Qu	0	0	0	0	0	0	3079
FALSE	2021-10-31	Sun will never set	0	0	0	0	0	0	3080
FALSE	2021-10-31	Friday The 13th	0	0	0	0	0	0	2628
FALSE	2021-10-31	無神論	0	0	0	0	0	0	5116
FALSE	2021-10-31	Chun Chun Yu Dong	0	0	0	0	0	0	3055
FALSE	2021-10-31	Thank You	0	0	0	0	0	0	3076
FALSE	2021-10-31	Spying On You Behind The Fence	0	0	0	0	0	0	2628
FALSE	2021-10-31	Fear-free	0	0	0	0	0	0	2983
FALSE	2021-10-31	Ideal State	0	0	0	0	0	0	3079
FALSE	2021-10-31	Wandering Poet	0	0	0	0	0	0	2628
FALSE	2021-10-31	Wan Mei	0	0	0	0	0	0	3085
FALSE	2021-10-31	冷暴力	0	0	0	0	0	0	2879
FALSE	2021-10-31	Prove it	0	0	0	0	0	0	5156
FALSE	2021-10-31	Wei Wu Du Zun	0	0	0	0	0	0	3062
FALSE	2021-10-31	你為何	0	0	0	0	0	0	5476
FALSE	2021-10-31	Color Photos	0	0	0	0	0	0	2628
FALSE	2021-10-31	Huai Nian	0	0	0	0	0	0	3079
FALSE	2021-10-31	Fantasy	0	0	0	0	0	0	2628
FALSE	2021-10-31	Golden Triangle	0	0	0	0	0	0	3080
FALSE	2021-10-31	Goodbye	0	0	0	0	0	0	6450
FALSE	2021-10-31	Run Run	0	0	0	0	0	0	3085
FALSE	2021-10-31	Shua Da Pai	0	0	0	0	0	0	3085
FALSE	2021-10-31	Zui Zhong Hua	0	0	0	0	0	0	3045
