is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2013-07-31,知足 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,少年他的奇幻漂流 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,愛情的模樣 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,成功間近 / 成名在望,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,人生有限公司 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,I'm In Love,0,0,0.0,0.0,0,0,3437
False,2013-07-31,純真 #MaydayBlue20th,0,0,0.0,0.0,0,0,-2105
False,2013-07-31,黑暗騎士 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,乾杯 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,知足 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,由我們主宰,0,0,0.0,0.0,0,0,-341
False,2013-07-31,どこでもドア / 任意門,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,星空,0,0,0.0,0.0,0,0,197
False,2013-07-31,刻在我心底的名字,0,0,0.0,0.0,0,0,-2942
False,2013-07-31,後來的我們,0,0,0.0,0.0,0,0,-1085
False,2013-07-31,Buzzin’,0,0,0.0,0.0,0,0,-1293
False,2013-07-31,因為你 所以我,0,0,0.0,0.0,0,0,-2703
False,2013-07-31,最高の一日 / 最好的一天,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,任意門,0,0,0.0,0.0,0,0,-1116
False,2013-07-31,人生海海 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,步步,0,0,0.0,0.0,0,0,-104
False,2013-07-31,離開地球表面 Life Live,0,0,0.0,0.0,0,0,-2114
False,2013-07-31,派對動物,0,0,0.0,0.0,0,0,-1023
False,2013-07-31,戀愛ing live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,少年他的奇幻漂流,0,0,0.0,0.0,0,0,-1116
False,2013-07-31,人生有限公司,0,0,0.0,0.0,0,0,-1116
False,2013-07-31,我不願讓你一個人 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,突然好想你 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,頑固 / 頑固,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,92全運會開幕表演音樂-活力e時代篇,0,0,0.0,0.0,0,0,3436
False,2013-07-31,青空未來,0,0,0.0,0.0,0,0,-3105
False,2013-07-31,Cコードは… / 你說那C和弦就是…,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,轉眼,0,0,0.0,0.0,0,0,-1116
False,2013-07-31,凡人歌,0,0,0.0,0.0,0,0,-1328
False,2013-07-31,好好,0,0,0.0,0.0,0,0,-1116
False,2013-07-31,你不是真正的快樂/天空 Life Live,0,0,0.0,0.0,0,0,-2114
False,2013-07-31,盛夏光年 × HIP HOP MAN Life Live,0,0,0.0,0.0,0,0,-2114
False,2013-07-31,Monster,0,0,0.0,0.0,0,0,559
False,2013-07-31,Do You Ever Shine?,0,0,0.0,0.0,0,0,-308
False,2013-07-31,OAOA 現在就是永遠,0,0,0.0,0.0,0,0,197
False,2013-07-31,如果我們不曾相遇 Life Live,0,0,0.0,0.0,0,0,-2114
False,2013-07-31,星空 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,私奔到月球 Life Live,0,0,0.0,0.0,0,0,-2114
True,2013-07-31,瘋狂世界【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,傷心的人就聽撐腰 Life Live,0,0,0.0,0.0,0,0,-2114
False,2013-07-31,溫柔 #MaydayBlue20th,0,0,0.0,0.0,0,0,-2345
False,2013-07-31,I'm in Love Life Live,0,0,0.0,0.0,0,0,-2114
True,2013-07-31,愛情萬歲【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,離開地球表面/諾亞方舟 / Yellow Submarine【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,頑固,0,0,0.0,0.0,0,0,-1116
False,2013-07-31,什麼歌,0,0,0.0,0.0,0,0,-1644
True,2013-07-31,有些事現在不做一輩子都不會做了,0,0,0.0,0.0,0,0,-59
True,2013-07-31,憨人【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,孫悟空 Life Live,0,0,0.0,0.0,0,0,-2114
True,2013-07-31,三個傻瓜【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,叫我第一名【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,疼愛 Life Live,0,0,0.0,0.0,0,0,-2114
False,2013-07-31,傷心的人別聽慢歌 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,Yellow Leaf,0,0,0.0,0.0,0,0,559
False,2013-07-31,將軍令,0,0,0.0,0.0,0,0,-469
False,2013-07-31,五月天之戀序曲,0,0,0.0,0.0,0,0,3222
False,2013-07-31,洋蔥,0,0,0.0,0.0,0,0,-152
False,2013-07-31,我心中尚未崩壞的地方 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,兄弟 / 兄弟,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,神的孩子都混在一起,0,0,0.0,0.0,0,0,2986
True,2013-07-31,一千個世紀【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,如煙/如果還有明天  【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,探母,0,0,0.0,0.0,0,0,3222
False,2013-07-31,我不願讓你一個人 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,倔強 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,追憶のナインボール,0,0,0.0,0.0,0,0,-686
False,2013-07-31,盛夏光年 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,勇敢,0,0,0.0,0.0,0,0,-882
False,2013-07-31,超人 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,やさしすぎて,0,0,0.0,0.0,0,0,-686
False,2013-07-31,素敵だから,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,あっという間 / 轉眼,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,轉眼 Life Live,0,0,0.0,0.0,0,0,-2122
True,2013-07-31,我不願讓你一個人【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,僕は僕に嘘をつかない,0,0,0.0,0.0,0,0,-686
False,2013-07-31,92全運會開幕表演音樂-躍動北縣篇,0,0,0.0,0.0,0,0,3435
True,2013-07-31,溫柔【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,OK啦【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,乾杯【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,ノアの方舟/諾亞方舟,0,0,0.0,0.0,0,0,-308
False,2013-07-31,盛夏光年,0,0,0.0,0.0,0,0,-152
False,2013-07-31,由我們主宰【2014巴西世界盃足球賽可口可樂中文版主題曲】,0,0,0.0,0.0,0,0,-322
True,2013-07-31,倔強【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,兄弟,0,0,0.0,0.0,0,0,-1116
False,2013-07-31,如果我們不曾相遇,0,0,0.0,0.0,0,0,-1057
False,2013-07-31,終於結束的起點,0,0,0.0,0.0,0,0,-1116
False,2013-07-31,最好的一天,0,0,0.0,0.0,0,0,-1116
True,2013-07-31,2012【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,盛夏光年【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,你不是真正的快樂【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,諾亞方舟 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,終わりの始まり / 終於結束的起點,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,一顆蘋果 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,入陣曲,0,0,0.0,0.0,0,0,-152
False,2013-07-31,Party Animal / 派對動物,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,後來的我們 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,入陣曲 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,Song for you feat. Akihito Okano,0,0,0.0,0.0,0,0,-1293
False,2013-07-31,最好的一天 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,兄弟 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,笨小孩 Life Live,0,0,0.0,0.0,0,0,-2114
False,2013-07-31,成名在望,0,0,0.0,0.0,0,0,-1116
False,2013-07-31,那一年的花季,0,0,0.0,0.0,0,0,3222
True,2013-07-31,諾亞方舟【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,頑固 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,あれから僕ら / 後來的我們,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,青春の彼方/盛夏光年,0,0,0.0,0.0,0,0,-686
False,2013-07-31,玫瑰少年,0,0,0.0,0.0,0,0,-2199
False,2013-07-31,你不是真正的快樂 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,出陣の歌,0,0,0.0,0.0,0,0,-686
False,2013-07-31,愛情萬歲/脫掉,0,0,0.0,0.0,0,0,2986
False,2013-07-31,任意門 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,抱きしめて,0,0,0.0,0.0,0,0,-308
False,2013-07-31,Your Legend ～燃ゆる命～,0,0,0.0,0.0,0,0,-686
False,2013-07-31,Dancin' Dancin' - feat.TERU,0,0,0.0,0.0,0,0,-127
False,2013-07-31,青春の彼方 / 盛夏光年,0,0,0.0,0.0,0,0,-686
True,2013-07-31,突然好想你【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,瘋狂世界 #MaydayBlue20th,0,0,0.0,0.0,0,0,-2168
True,2013-07-31,倉頡【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,人生有限会社 / 人生有限公司,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,倔強 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,你是唯一,0,0,0.0,0.0,0,0,-152
False,2013-07-31,派對動物/離開地球表面 live in the sky,0,0,0.0,0.0,0,0,-2533
True,2013-07-31,星空【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,第二人生【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,擁抱【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,有些事現在不做一輩子都不會做了【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,青島巴士,0,0,0.0,0.0,0,0,3222
False,2013-07-31,成名在望 Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,92全運會紀念演奏曲,0,0,0.0,0.0,0,0,3437
False,2013-07-31,Do You Ever Shine? Life Live,0,0,0.0,0.0,0,0,-2122
False,2013-07-31,もしも出会わなければ / 如果我們不曾相遇,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,派對動物 Life Live,0,0,0.0,0.0,0,0,-2122
True,2013-07-31,Yellow Submarine【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
True,2013-07-31,如果還有明天  【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-59
False,2013-07-31,脫掉,0,0,0.0,0.0,0,0,2986
