is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
True,2021-10-31,看我72變,48820,25386,0.0122117439355884,0.0772601939265562,3997791,328578,6451
True,2021-10-31,舞孃,47213,24890,0.0118097719465574,0.0757506588998654,3997791,328578,5669
False,2021-10-31,我,51984,24859,0.0130031810067109,0.0756563129606973,3997791,328578,3336
False,2021-10-31,心型圈,47524,24194,0.0118875649077202,0.0736324403946703,3997791,328578,5652
False,2021-10-31,詩人漫步,45207,23599,0.0113079948401504,0.0718216070461199,3997791,328578,3342
True,2021-10-31,布拉格廣場,44117,23512,0.0110353442688724,0.0715568297329705,3997791,328578,6451
False,2021-10-31,你也有今天,49328,22822,0.0123388141100922,0.0694568717321305,3997791,328578,1040
False,2021-10-31,開場白,42300,22691,0.0105808432706962,0.0690581840537102,3997791,328578,6033
False,2021-10-31,單身公害,43524,22678,0.0108870123525717,0.0690186196276074,3997791,328578,6198
False,2021-10-31,小傷口,41523,22282,0.0103864859368586,0.0678134263401688,3997791,328578,4103
False,2021-10-31,我的依賴,34918,19701,0.0087343235301695,0.0599583660500703,3997791,328578,4601
True,2021-10-31,特務J,37221,19054,0.0093103916637963,0.0579892749971087,3997791,328578,5176
False,2021-10-31,聽說愛情回來過,33572,18233,0.008397637595362,0.0554906293178484,3997791,328578,5511
False,2021-10-31,Love Love Love,36699,18188,0.0091798195553494,0.0553536755351849,3997791,328578,6451
False,2021-10-31,你怎麼連話都說不清楚,34678,17954,0.0086742903768606,0.0546415158653348,3997791,328578,6451
False,2021-10-31,離人節,27952,16589,0.0069918612553782,0.0504872511245427,3997791,328578,5652
True,2021-10-31,美杜莎,37356,16378,0.0093441603125325,0.0498450900547206,3997791,328578,2542
False,2021-10-31,慣性背叛,27733,16040,0.0069370810029838,0.0488164149760483,3997791,328578,4629
False,2021-10-31,就是愛,27355,15602,0.0068425287865223,0.0474833981581237,3997791,328578,6451
True,2021-10-31,電話皇后,26602,15311,0.0066541747680156,0.0465977636968999,3997791,328578,2589
False,2021-10-31,幸褔路上,28519,15103,0.0071336895800705,0.0459647328792554,3997791,328578,1441
False,2021-10-31,彩色相片,25747,14961,0.0064403066593526,0.0455325676095173,3997791,328578,3336
True,2021-10-31,花蝴蝶,28857,14123,0.0072182362709806,0.0429821838345841,3997791,328578,4601
True,2021-10-31,美人計,30381,13768,0.0075994467944922,0.0419017706602389,3997791,328578,4103
False,2021-10-31,馬賽克,27510,13636,0.0068813001980343,0.0415000395644261,3997791,328578,3336
False,2021-10-31,自愛自受,22763,13599,0.0056938944532117,0.0413874331209027,3997791,328578,2542
False,2021-10-31,Dr. Jolin,27940,13525,0.0069888595977128,0.0411622202338561,3997791,328578,3336
False,2021-10-31,騎士精神,26542,13508,0.0066391664796884,0.0411104821381833,3997791,328578,6451
False,2021-10-31,愛的羅曼死,28513,13242,0.0071321887512378,0.0403009331117725,3997791,328578,1040
False,2021-10-31,Mr. Q,24291,12993,0.0060761055292785,0.0395431221810346,3997791,328578,5652
False,2021-10-31,野蠻遊戲,22621,12790,0.005658374837504,0.0389253084503527,3997791,328578,6033
False,2021-10-31,紅衣女孩,25697,12127,0.0064277997524132,0.0369075227191108,3997791,328578,1040
True,2021-10-31,愛情36計,19796,11746,0.0049517345954303,0.03574798069256,3997791,328578,6451
False,2021-10-31,反覆記號,21841,11696,0.00546326708925,0.0355958098229339,3997791,328578,6033
False,2021-10-31,非賣品,20514,11684,0.0051313337790794,0.0355592888142237,3997791,328578,5154
False,2021-10-31,許願池的希臘少女,18769,11673,0.0046948427268959,0.0355258112229059,3997791,328578,6033
False,2021-10-31,一個人,24853,11506,0.0062166831632769,0.0350175605183548,3997791,328578,5154
True,2021-10-31,大丈夫,21268,11456,0.005319937935725,0.0348653896487287,3997791,328578,4601
False,2021-10-31,最終話,16124,10485,0.0040332273498039,0.0319102313605901,3997791,328578,5652
False,2021-10-31,即時生效,18645,9286,0.0046638255976863,0.0282611739069566,3997791,328578,4103
False,2021-10-31,今天妳要嫁給我,17298,8540,0.00432688952474,0.0259907845321354,3997791,328578,5511
False,2021-10-31,招牌動作,16566,8539,0.0041437884071478,0.0259877411147429,3997791,328578,6166
False,2021-10-31,好想你,11835,8327,0.0029603848725458,0.0253425366275283,3997791,328578,6033
True,2021-10-31,獨佔神話,13290,8158,0.0033243358644811,0.0248281990881921,3997791,328578,6033
False,2021-10-31,惡之必要,19172,8153,0.0047956483968271,0.0248129820012295,3997791,328578,1040
False,2021-10-31,什麼什麼,15146,7822,0.0037885922500701,0.0238056108443048,3997791,328578,1401
False,2021-10-31,酸甜,12901,7527,0.0032270321284929,0.0229078027135109,3997791,328578,6033
True,2021-10-31,愛無赦,15775,7146,0.0039459291393672,0.0217482606869601,3997791,328578,5157
True,2021-10-31,迷幻,15403,7001,0.0038528777517383,0.0213069651650445,3997791,328578,3336
False,2021-10-31,Don't Stop,11720,6664,0.0029316189865853,0.0202813335037647,3997791,328578,6451
False,2021-10-31,我對我,12613,6158,0.0031549923445222,0.0187413643031487,3997791,328578,1237
False,2021-10-31,你睡醒再看,12019,6036,0.0030064102900826,0.018370067381261,3997791,328578,1040
False,2021-10-31,唯舞獨尊,12046,5900,0.0030131640198299,0.0179561626158781,3997791,328578,5519
False,2021-10-31,旅程,10981,5766,0.0027467669020216,0.0175483446852802,3997791,328578,2970
False,2021-10-31,海盜,8389,5250,0.0020984088462853,0.015977941310739,3997791,328578,6451
False,2021-10-31,始作俑者,7703,5119,0.0019268140830773,0.0155792536323186,3997791,328578,6451
False,2021-10-31,讓愛傳出去,9071,4968,0.0022690030569381,0.0151196976060478,3997791,328578,1633
False,2021-10-31,偏見,8619,4596,0.0021559406182064,0.0139875463360298,3997791,328578,3987
False,2021-10-31,我要的選擇,7669,4527,0.0019183093863586,0.0137775505359458,3997791,328578,5658
False,2021-10-31,Prove It,7539,4400,0.0018857914283162,0.0133910365270955,3997791,328578,6451
False,2021-10-31,萬花瞳,7661,4384,0.0019163082812483,0.0133423418488151,3997791,328578,2697
True,2021-10-31,Miss Trouble,10071,4258,0.0025191411957253,0.0129588712573574,3997791,328578,2542
False,2021-10-31,我恨我愛你,6818,3863,0.0017054418302507,0.0117567213873113,3997791,328578,3987
False,2021-10-31,我依然是你的情人/剪愛,7656,3754,0.0019150575905543,0.0114249888915265,3997791,328578,5476
False,2021-10-31,怕什麼,7450,3621,0.0018635291339642,0.0110202143783211,3997791,328578,5161
False,2021-10-31,玩美,6667,3271,0.0016676709712938,0.0099550182909385,3997791,328578,5652
False,2021-10-31,柵欄間隙偷窺你,6314,3223,0.001579372208302,0.0098089342560974,3997791,328578,3336
False,2021-10-31,你還愛我嗎,6524,3157,0.0016319012174473,0.009608068708191,3997791,328578,6451
False,2021-10-31,假面的告白,5781,3136,0.0014460485803284,0.009544156942948,3997791,328578,6451
False,2021-10-31,唇唇欲動,6150,2935,0.0015383495535409,0.0089324300470512,3997791,328578,5652
False,2021-10-31,黑髮尤物,6801,2894,0.0017011894818913,0.0088076499339578,3997791,328578,4097
False,2021-10-31,玩愛之徒,6536,2818,0.0016349028751127,0.0085763502121261,3997791,328578,4103
False,2021-10-31,做一天的你,5252,2723,0.00131372550491,0.0082872255598366,3997791,328578,6451
True,2021-10-31,七上八下,6046,2707,0.001512335187107,0.0082385308815562,3997791,328578,4097
False,2021-10-31,爆米花的味道,5611,2668,0.0014035250967346,0.0081198376032479,3997791,328578,6451
True,2021-10-31,唇語,4829,2503,0.0012079170722031,0.0076176737334818,3997791,328578,2542
False,2021-10-31,愈慢愈美麗,4719,2410,0.0011804018769365,0.0073346359159773,3997791,328578,4601
False,2021-10-31,乖乖牌,4623,2389,0.0011563886156129,0.0072707241507343,3997791,328578,5652
False,2021-10-31,懷念,4530,2371,0.0011331257687057,0.0072159426376689,3997791,328578,5511
False,2021-10-31,吻我,4008,2355,0.0010025536602588,0.0071672479593886,3997791,328578,4748
False,2021-10-31,乖貓,3892,2291,0.0009735376361595692,0.0069724692462672,3997791,328578,6451
False,2021-10-31,愛上了一條街,4227,1999,0.0010573339126532,0.0060837913676509,3997791,328578,6451
False,2021-10-31,桃花源,3575,1900,0.0008942438461640441,0.0057824930457912,3997791,328578,5154
False,2021-10-31,和世界做鄰居,3823,1892,0.000956278104583256,0.005758145706651,3997791,328578,6451
False,2021-10-31,OH ! OH !,3035,1795,0.0007591692512189857,0.0054629342195764,3997791,328578,6033
False,2021-10-31,你快樂嗎,3939,1772,0.0009852941286825649,0.0053929356195484,3997791,328578,6451
False,2021-10-31,十三號星期舞,4058,1739,0.0010150605671982,0.0052925028455952,3997791,328578,3336
False,2021-10-31,冷‧暴力,3657,1682,0.00091475517354459,0.0051190280542215,3997791,328578,5154
False,2021-10-31,消失的城堡,2723,1673,0.0006811261519173964,0.0050916372976888,3997791,328578,6451
False,2021-10-31,什麼樣的愛,3386,1638,0.0008469677379332736,0.0049851176889505,3997791,328578,6451
False,2021-10-31,熱冬,2784,1468,0.0006963845783834122,0.0044677367322218,3997791,328578,4601
False,2021-10-31,Lucky Number,2104,1413,0.0005262906440081535,0.0043003487756331,3997791,328578,6451
False,2021-10-31,降落傘,2448,1360,0.0006123381637509315,0.0041390476538295,3997791,328578,4601
False,2021-10-31,第二性,2400,1336,0.0006003315330891485,0.004066005636409,3997791,328578,2543
True,2021-10-31,我知道你很難過 / 天空,2909,1319,0.0007276518457318054,0.0040142675407361,3997791,328578,1370
False,2021-10-31,墓仔埔也敢去,2785,1224,0.0006966347165221993,0.0037251428884465,3997791,328578,5511
False,2021-10-31,你快樂我內傷,1957,1173,0.0004895203376064431,0.0035699286014279,3997791,328578,4601
False,2021-10-31,奴隸船,1722,1152,0.000430737874991464,0.003506016836185,3997791,328578,6451
True,2021-10-31,I’m Not Yours,2645,1096,0.0006616153770919991,0.0033355854622037,3997791,328578,1370
False,2021-10-31,追殺邱比特,1487,999,0.0003719554123764849,0.0030403739751291,3997791,328578,6033
False,2021-10-31,好東西,1645,984,0.0004114772383048538,0.0029947227142413,3997791,328578,6451
False,2021-10-31,如果不想要,1815,964,0.0004540007218986685,0.0029338543663909,3997791,328578,6451
False,2021-10-31,馬甲上的繩索,1387,963,0.0003469415984977704,0.0029308109489984,3997791,328578,6451
False,2021-10-31,節拍器,1699,950,0.0004249846977993597,0.0028912465228956,3997791,328578,5154
False,2021-10-31,孤單的人總說無所謂,2094,942,0.0005237892626202821,0.0028668991837554,3997791,328578,6451
False,2021-10-31,派大星,1656,919,0.0004142287578315124,0.0027969005837274,3997791,328578,4097
True,2021-10-31,Mr.Q,2066,912,0.000516785394734242,0.0027755966619798,3997791,328578,1370
False,2021-10-31,影舞者,1419,860,0.00035494601893895904,0.0026173389575686,3997791,328578,4601
False,2021-10-31,第一優先,1385,856,0.0003464413222201961,0.0026051652879985,3997791,328578,6451
True,2021-10-31,LOVE LOVE LOVE,1908,835,0.000477263568805873,0.0025412535227556,3997791,328578,1370
False,2021-10-31,Let's Move It,1610,777,0.0004027224034473038,0.0023647353139893,3997791,328578,5116
False,2021-10-31,感覺你的存在,1768,759,0.0004422442293756727,0.0023099538009239,3997791,328578,6451
False,2021-10-31,娘子漢,1484,738,0.0003712049979601235,0.002246042035681,3997791,328578,4097
False,2021-10-31,愛引力,1214,715,0.0003036677004875943,0.002176043435653,3997791,328578,4601
False,2021-10-31,怪我太年輕,1249,699,0.0003124225353451444,0.0021273487573726,3997791,328578,6451
False,2021-10-31,You Gotta Know,1689,682,0.0004224833164114882,0.0020756106616998,3997791,328578,6451
True,2021-10-31,Dr.Jolin,1601,674,0.00040047116019821934,0.0020512633225596,3997791,328578,1370
False,2021-10-31,Beast,1103,672,0.00027590236708222114,0.0020451764877745,3997791,328578,3336
True,2021-10-31,唇語  / 檸檬草的味道,1308,653,0.00032718068553358595,0.0019873515573166,3997791,328578,1370
False,2021-10-31,好久不見,1220,633,0.00030516852932031715,0.0019264832094662,3997791,328578,3987
False,2021-10-31,Good-Bye,1292,630,0.0003231784753129916,0.0019173529572886,3997791,328578,578
False,2021-10-31,有人,1171,625,0.00029291176051974703,0.001902135870326,3997791,328578,3336
False,2021-10-31,捨不得,1209,611,0.00030241700979365853,0.0018595280268307,3997791,328578,6451
False,2021-10-31,Because of You,1074,590,0.000268648361057394,0.0017956162615878,3997791,328578,578
False,2021-10-31,Show Your Love,1017,572,0.0002543904871465267,0.0017408347485224,3997791,328578,6451
False,2021-10-31,金三角,949,532,0.0002373810937090008,0.0016190980528215,3997791,328578,5154
False,2021-10-31,如果那天你說愛我,903,482,0.00022587473932479213,0.0014669271831954,3997791,328578,6451
False,2021-10-31,解散愛,719,452,0.0001798493217879574,0.0013756246614198,3997791,328578,4097
False,2021-10-31,情逢敵手,779,406,0.00019485761011518607,0.0012356274613638,3997791,328578,5511
False,2021-10-31,The Rose,726,376,0.00018160028875946745,0.0011443249395881,3997791,328578,6451
False,2021-10-31,空白,585,372,0.00014633081119047993,0.001132151270018,3997791,328578,6451
False,2021-10-31,盡在不言中,788,367,0.00019710885336427045,0.0011169341830554,3997791,328578,4757
False,2021-10-31,Baby Face,729,366,0.00018235070317582889,0.0011138907656629,3997791,328578,6451
False,2021-10-31,一眼就看見,641,353,0.00016033854696256006,0.0010743263395601,3997791,328578,6451
False,2021-10-31,唱這首歌,564,342,0.0001410779102759499,0.0010408487482424,3997791,328578,6451
False,2021-10-31,嗨,476,338,0.00011906575406268112,0.0010286750786723,3997791,328578,6451
False,2021-10-31,你是誰,707,330,0.00017684766412251165,0.0010043277395321,3997791,328578,6338
False,2021-10-31,樂園,638,325,0.00015958813254619863,0.0009891106525695573,3997791,328578,5872
False,2021-10-31,猜想,529,322,0.00013232307541839982,0.0009799804003919922,3997791,328578,6451
False,2021-10-31,Take It Easy,516,303,0.00012907127961416691,0.0009221554699340796,3997791,328578,6451
False,2021-10-31,MR.Q,671,284,0.00016784269112617443,0.000864330539476167,3997791,328578,5511
False,2021-10-31,飄浮,466,280,0.00011656437267480966,0.0008521568699060802,3997791,328578,6451
False,2021-10-31,Sugar Sugar,450,266,0.00011256216245421536,0.0008095490264107761,3997791,328578,6451
False,2021-10-31,耍大牌,442,261,0.00011056105734391818,0.0007943319394481676,3997791,328578,4629
False,2021-10-31,冷．前言,409,255,0.00010230649876394238,0.0007760714350930373,3997791,328578,5154
False,2021-10-31,捕手,532,252,0.00013307348983476126,0.0007669411829154721,3997791,328578,6451
False,2021-10-31,上街,409,240,0.00010230649876394238,0.0007304201742052115,3997791,328578,6451
False,2021-10-31,永恆,392,240,9.805415040456092e-05,0.0007304201742052115,3997791,328578,6451
False,2021-10-31,Missed Call,417,239,0.00010430760387423954,0.0007273767568126898,3997791,328578,4097
False,2021-10-31,Surprise,384,234,9.605304529426377e-05,0.0007121596698500813,3997791,328578,6451
False,2021-10-31,我喜歡,452,232,0.00011306243873178964,0.0007060728350650378,3997791,328578,3987
False,2021-10-31,只有一個你,381,231,9.530263087790232e-05,0.0007030294176725161,3997791,328578,6451
False,2021-10-31,Let's Start The Dance,398,230,9.95549792372838e-05,0.0006999860002799944,3997791,328578,4097
False,2021-10-31,害怕,417,223,0.00010430760387423954,0.0006786820785323424,3997791,328578,3987
False,2021-10-31,Secret Talk,334,221,8.35461383549065e-05,0.0006725952437472989,3997791,328578,4097
False,2021-10-31,衣服占心術,320,210,8.004420441188646e-05,0.0006391176524295601,3997791,328578,5658
False,2021-10-31,I'm not yours,646,201,0.0001615892376564958,0.0006117268958968647,3997791,328578,72
False,2021-10-31,L'amour Est Parti,297,195,7.429102721978213e-05,0.0005934663915417344,3997791,328578,2032
False,2021-10-31,Pretty Pretty Day,301,192,7.529157977493071e-05,0.0005843361393641693,3997791,328578,6451
False,2021-10-31,我不能沒有你,346,190,8.654779602035224e-05,0.0005782493045791258,3997791,328578,4748
False,2021-10-31,I Love You Too,305,183,7.629213233007929e-05,0.0005569453828314738,3997791,328578,4097
False,2021-10-31,Bridge Over The Trouble Water,298,182,7.454116535856928e-05,0.0005539019654389521,3997791,328578,578
False,2021-10-31,由我,314,181,7.854337557916359e-05,0.0005508585480464304,3997791,328578,6451
False,2021-10-31,震撼Magic Mix版,309,180,7.729268488522787e-05,0.0005478151306539087,3997791,328578,5767
False,2021-10-31,讓讓,311,174,7.779296116280216e-05,0.0005295546262987784,3997791,328578,4629
False,2021-10-31,騎士精神/海盜/看我七十二變,263,151,6.578633050101918e-05,0.0004595560262707789,3997791,328578,5872
False,2021-10-31,讓派對開始吧,246,151,6.153398214163772e-05,0.0004595560262707789,3997791,328578,4748
False,2021-10-31,看我七十二變,263,151,6.578633050101918e-05,0.0004595560262707789,3997791,328578,5872
False,2021-10-31,MR. Q,289,131,7.228992210948496e-05,0.00039868767842034464,3997791,328578,5273
False,2021-10-31,天使,192,123,4.802652264713188e-05,0.0003743403392801709,3997791,328578,4748
False,2021-10-31,謝謝你,275,123,6.878798816646493e-05,0.0003743403392801709,3997791,328578,4748
False,2021-10-31,橘子醬女郎,193,121,4.827666078591902e-05,0.0003682535044951275,3997791,328578,4748
False,2021-10-31,說愛你/就是愛/布拉格廣場,258,110,6.453563980708346e-05,0.0003347759131773886,3997791,328578,5476
False,2021-10-31,讓身體說話吧,171,109,4.277362173260183e-05,0.00033173249578486694,3997791,328578,4757
False,2021-10-31,愛情傻瓜,176,100,4.402431242653755e-05,0.0003043417392521715,3997791,328578,4748
False,2021-10-31,天空/倒帶,191,98,4.777638450834473e-05,0.00029825490446712806,3997791,328578,5476
False,2021-10-31,娘子軍,185,94,4.627555567562186e-05,0.0002860812348970412,3997791,328578,4020
False,2021-10-31,愛情36計/爆米花的味道/招牌動作,168,88,4.20232073162404e-05,0.0002678207305419109,3997791,328578,5872
False,2021-10-31,黑管老師的女兒,125,76,3.126726734839315e-05,0.00023129972183165036,3997791,328578,4748
False,2021-10-31,看我72變/愛情36計/招牌動作,170,71,4.252348359381469e-05,0.00021608263486904176,3997791,328578,5476
False,2021-10-31,J-Start Remix,110,61,2.751519526658597e-05,0.0001856484609438246,3997791,328578,5156
False,2021-10-31,Jolin勁舞混音曲,142,61,3.551961570777462e-05,0.0001856484609438246,3997791,328578,5476
False,2021-10-31,Myself,149,61,3.727058267928464e-05,0.0001856484609438246,3997791,328578,2919
False,2021-10-31,做一天的你/奴隸船/消失的城堡,88,58,2.2012156213268776e-05,0.00017651820876625943,3997791,328578,5872
False,2021-10-31,Hot-J Remix,100,56,2.501381387871452e-05,0.00017043137398121605,3997791,328578,5156
False,2021-10-31,始作俑者/反覆記號,95,50,2.3763123184778797e-05,0.00015217086962608574,3997791,328578,5476
False,2021-10-31,假面的告白/檸檬草的味道,94,49,2.351298504599165e-05,0.00014912745223356403,3997791,328578,5476
False,2021-10-31,OH OH,57,42,1.4257873910867275e-05,0.00012782353048591203,3997791,328578,5476
False,2021-10-31,馬甲上的繩索/做一天的你/好想你,66,35,1.6509117159951585e-05,0.00010651960873826002,3997791,328578,5476
False,2021-10-31,Intro,32,25,8.004420441188646e-06,7.608543481304287e-05,3997791,328578,5872
False,2021-10-31,Outro,33,21,8.254558579975792e-06,6.391176524295602e-05,3997791,328578,5872
False,2021-10-31,Good-bye,6,3,1.5008288327228711e-06,9.130252177565145e-06,3997791,328578,6424
False,2021-10-31,Bridge Over the Trouble Water,1,1,2.501381387871452e-07,3.043417392521714e-06,3997791,328578,6451
False,2021-10-31,Let's move it,0,0,0.0,0.0,0,0,5154
False,2021-10-31,Someone,0,0,0.0,0.0,0,0,2628
False,2021-10-31,Guan Xing Bei Pan,0,0,0.0,0.0,0,0,3079
False,2021-10-31,快有愛,0,0,0.0,0.0,0,0,6451
False,2021-10-31,Because Of You,0,0,0.0,0.0,0,0,6451
False,2021-10-31,The Great Artist,0,0,0.0,0.0,0,0,2628
False,2021-10-31,看緊我,0,0,0.0,0.0,0,0,6451
False,2021-10-31,Lovefool,0,0,0.0,0.0,0,0,3082
False,2021-10-31,Bridge Over Troubled Water,0,0,0.0,0.0,0,0,6451
False,2021-10-31,Mosaic,0,0,0.0,0.0,0,0,2628
False,2021-10-31,Kiss Me,0,0,0.0,0.0,0,0,3086
False,2021-10-31,I,0,0,0.0,0.0,0,0,2628
False,2021-10-31,Ma De Li Bu Si Yi,0,0,0.0,0.0,0,0,3080
False,2021-10-31,Wu Niang,0,0,0.0,0.0,0,0,3085
False,2021-10-31,Jia Zhuang,0,0,0.0,0.0,0,0,3079
False,2021-10-31,漂浮,0,0,0.0,0.0,0,0,6451
False,2021-10-31,Ting Shuo Ai Qing Hui Lai Guo,0,0,0.0,0.0,0,0,3080
False,2021-10-31,INTRO,0,0,0.0,0.0,0,0,5116
False,2021-10-31,愛上一條街,0,0,0.0,0.0,0,0,6451
False,2021-10-31,Physical,0,0,0.0,0.0,0,0,3086
False,2021-10-31,Li Ren Jie,0,0,0.0,0.0,0,0,3080
False,2021-10-31,Priceless,0,0,0.0,0.0,0,0,3070
False,2021-10-31,Xin Xing Quan,0,0,0.0,0.0,0,0,3085
False,2021-10-31,我很怕黑,0,0,0.0,0.0,0,0,5476
False,2021-10-31,When You Say Nothing At All,0,0,0.0,0.0,0,0,3080
False,2021-10-31,Marry Me Today,0,0,0.0,0.0,0,0,3084
False,2021-10-31,Mu Zai Pu Ya Gan Qu,0,0,0.0,0.0,0,0,3079
False,2021-10-31,Sun will never set,0,0,0.0,0.0,0,0,3080
False,2021-10-31,Friday The 13th,0,0,0.0,0.0,0,0,2628
False,2021-10-31,無神論,0,0,0.0,0.0,0,0,5116
False,2021-10-31,Chun Chun Yu Dong,0,0,0.0,0.0,0,0,3055
False,2021-10-31,Thank You,0,0,0.0,0.0,0,0,3076
False,2021-10-31,Spying On You Behind The Fence,0,0,0.0,0.0,0,0,2628
False,2021-10-31,Fear-free,0,0,0.0,0.0,0,0,2983
False,2021-10-31,Ideal State,0,0,0.0,0.0,0,0,3079
False,2021-10-31,Wandering Poet,0,0,0.0,0.0,0,0,2628
False,2021-10-31,Wan Mei,0,0,0.0,0.0,0,0,3085
False,2021-10-31,冷暴力,0,0,0.0,0.0,0,0,2879
False,2021-10-31,Prove it,0,0,0.0,0.0,0,0,5156
False,2021-10-31,Wei Wu Du Zun,0,0,0.0,0.0,0,0,3062
False,2021-10-31,你為何,0,0,0.0,0.0,0,0,5476
False,2021-10-31,Color Photos,0,0,0.0,0.0,0,0,2628
False,2021-10-31,Huai Nian,0,0,0.0,0.0,0,0,3079
False,2021-10-31,Fantasy,0,0,0.0,0.0,0,0,2628
False,2021-10-31,Golden Triangle,0,0,0.0,0.0,0,0,3080
False,2021-10-31,Goodbye,0,0,0.0,0.0,0,0,6450
False,2021-10-31,Run Run,0,0,0.0,0.0,0,0,3085
False,2021-10-31,Shua Da Pai,0,0,0.0,0.0,0,0,3085
False,2021-10-31,Zui Zhong Hua,0,0,0.0,0.0,0,0,3045
False,2021-10-31,Qing Feng Di Shou,0,0,0.0,0.0,0,0,3079
False,2021-10-31,Get The Party Started,0,0,0.0,0.0,0,0,3080
False,2021-10-31,Kai Chang Bai,0,0,0.0,0.0,0,0,3079
False,2021-10-31,冷．暴力,0,0,0.0,0.0,0,0,5116
False,2021-10-31,Tacit Violence,0,0,0.0,0.0,0,0,3080
False,2021-10-31,The Blower's Daughter,0,0,0.0,0.0,0,0,3077
False,2021-10-31,我懷念的,0,0,0.0,0.0,0,0,5116
False,2021-10-31,Lady Marmalade,0,0,0.0,0.0,0,0,3067
False,2021-10-31,Bravo Lover,0,0,0.0,0.0,0,0,3080
False,2021-10-31,I Won't Last A Day Without You,0,0,0.0,0.0,0,0,3082
False,2021-10-31,L'amour est parti,0,0,0.0,0.0,0,0,4097
False,2021-10-31,和世界作鄰居,0,0,0.0,0.0,0,0,6451
False,2021-10-31,Metronome,0,0,0.0,0.0,0,0,3062
False,2021-10-31,冷。暴力,0,0,0.0,0.0,0,0,3070
False,2021-10-31,Agent J,0,0,0.0,0.0,0,0,3079
False,2021-10-31,Alone,0,0,0.0,0.0,0,0,3084
False,2021-10-31,愛的天使,0,0,0.0,0.0,0,0,5476
False,2021-10-31,Guai Guai Pai,0,0,0.0,0.0,0,0,3080
False,2021-10-31,普通朋友,0,0,0.0,0.0,0,0,5116
False,2021-10-31,Angel,0,0,0.0,0.0,0,0,3086
False,2021-10-31,"五合一MIX版-說愛你,布拉格廣場,倒帶",0,0,0.0,0.0,0,0,5658
False,2021-10-31,ENDING,0,0,0.0,0.0,0,0,5116
False,2021-10-31,Good Bye,0,0,0.0,0.0,0,0,6451
False,2021-10-31,Wu Niang 765 Tai Xuan Di Zhuan Acid House Mix,0,0,0.0,0.0,0,0,3055
